Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
9.493048,Kerberos_183404,Tick,0,0,0,0,140300,140400,0,0,0,OK
9.71854,Algorizz_12321,Tick,45,25,20,0,140300,140400,-983,-2807817,-1817,OK
9.71854,Emineminem_522023,Tick,0,0,0,0,140300,140400,0,0,0,OK
9.71854,MelbourneMarkets_150344,Tick,0,87,-87,87,140300,140400,-170,8870,17570,OK
9.71854,Noedgeonlyvol_2557,Tick,47,60,-13,13,140300,140400,520,4280,5580,OK
9.71854,trAIders_1,Tick,109,133,-24,0,140300,140400,-3399,3396499,29299,OK
9.71854,HighEntropy_149572,Tick,231,182,49,0,140300,140400,-2933,-6849667,25033,OK
9.71854,MarketOrdersOnly_94,Tick,0,50,-50,0,140300,140400,-703,7030703,15703,OK
9.71854,Kerberos_183404,Tick,0,0,0,0,140300,140400,0,0,0,OK
10.01413,Algorizz_12321,Tick,45,25,20,0,140300,140400,-983,-2807817,-1817,OK
10.01413,Emineminem_522023,Tick,0,0,0,0,140300,140400,0,0,0,OK
10.01413,MelbourneMarkets_150344,Tick,0,87,-87,87,140300,140400,-170,8870,17570,OK
10.01413,Noedgeonlyvol_2557,Tick,47,60,-13,13,140300,140400,520,4280,5580,OK
10.01413,trAIders_1,Tick,109,133,-24,0,140300,140400,-3399,3396499,29299,OK
10.01413,HighEntropy_149572,Tick,231,182,49,0,140300,140400,-2933,-6849667,25033,OK
10.01413,MarketOrdersOnly_94,Tick,0,50,-50,0,140300,140400,-703,7030703,15703,OK
10.01413,Kerberos_183404,Tick,0,0,0,0,140300,140400,0,0,0,OK
10.248694,Algorizz_12321,Tick,45,25,20,0,140300,140400,-983,-2807817,-1817,OK
10.248694,Emineminem_522023,Tick,0,0,0,0,140300,140400,0,0,0,OK
10.248694,MelbourneMarkets_150344,Tick,0,87,-87,87,140300,140400,-170,8870,17570,OK
10.248694,Noedgeonlyvol_2557,Tick,47,60,-13,13,140300,140400,520,4280,5580,OK
10.248694,trAIders_1,Tick,109,133,-24,0,140300,140400,-3399,3396499,29299,OK
10.248694,HighEntropy_149572,Tick,231,182,49,0,140300,140400,-2933,-6849667,25033,OK
10.248694,MarketOrdersOnly_94,Tick,0,50,-50,0,140300,140400,-703,7030703,15703,OK
10.248694,Kerberos_183404,Tick,0,0,0,0,140300,140400,0,0,0,OK
10.489703,Algorizz_12321,Tick,45,25,20,0,140500,140400,-983,-2807817,2183,OK
10.489703,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
10.489703,MelbourneMarkets_150344,Tick,0,87,-87,87,140500,140400,-170,8870,170,OK
10.489703,Noedgeonlyvol_2557,Tick,47,60,-13,13,140500,140400,520,4280,2980,OK
10.489703,trAIders_1,Tick,109,133,-24,0,140500,140400,-3399,3396499,24499,OK
10.489703,HighEntropy_149572,Tick,231,212,19,0,140500,140400,-3355,-2634245,35255,OK
10.489703,MarketOrdersOnly_94,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
10.489703,Kerberos_183404,Tick,0,0,0,0,140500,140400,0,0,0,OK
10.709854,Algorizz_12321,Tick,45,25,20,0,140500,140500,-983,-2807817,2183,OK
10.709854,Emineminem_522023,Tick,0,0,0,0,140500,140500,0,0,0,OK
10.709854,MelbourneMarkets_150344,Tick,0,87,-87,87,140500,140500,-170,8870,8870,OK
10.709854,Noedgeonlyvol_2557,Tick,47,60,-13,13,140500,140500,520,4280,4280,OK
10.709854,trAIders_1,Tick,109,133,-24,0,140500,140500,-3399,3396499,24499,OK
10.709854,HighEntropy_149572,Tick,231,212,19,0,140500,140500,-3355,-2634245,35255,OK
10.709854,MarketOrdersOnly_94,Tick,0,50,-50,0,140500,140500,-703,7030703,5703,OK
10.709854,Kerberos_183404,Tick,0,0,0,0,140500,140500,0,0,0,OK
10.985204,Algorizz_12321,Tick,45,25,20,0,140600,140500,-983,-2807817,4183,OK
10.985204,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
10.985204,MelbourneMarkets_150344,Tick,0,87,-87,87,140600,140500,-170,8870,170,OK
10.985204,Noedgeonlyvol_2557,Tick,58,60,-2,11,140600,140500,829,-1261629,2671,OK
10.985204,trAIders_1,Tick,109,144,-35,0,140600,140500,-3554,4943254,22254,OK
10.985204,HighEntropy_149572,Tick,231,212,19,0,140600,140500,-3355,-2634245,37155,OK
10.985204,MarketOrdersOnly_94,Tick,0,50,-50,0,140600,140500,-703,7030703,703,OK
10.985204,Kerberos_183404,Tick,0,0,0,0,140600,140500,0,0,0,OK
11.211785,Algorizz_12321,Tick,45,25,20,0,140600,140500,-983,-2807817,4183,OK
11.211785,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
11.211785,MelbourneMarkets_150344,Tick,0,87,-87,87,140600,140500,-170,8870,170,OK
11.211785,Noedgeonlyvol_2557,Tick,58,60,-2,10,140600,140500,829,-1121129,2671,OK
11.211785,trAIders_1,Tick,109,144,-35,0,140600,140500,-3554,4943254,22254,OK
11.211785,HighEntropy_149572,Tick,231,212,19,0,140600,140500,-3355,-2634245,37155,OK
11.211785,MarketOrdersOnly_94,Tick,0,50,-50,0,140600,140500,-703,7030703,703,OK
11.211785,Kerberos_183404,Tick,0,0,0,0,140600,140500,0,0,0,OK
11.51662,Algorizz_12321,Tick,45,25,20,0,140600,140500,-983,-2807817,4183,OK
11.51662,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
11.51662,MelbourneMarkets_150344,Tick,0,87,-87,87,140600,140500,-170,8870,170,OK
11.51662,Noedgeonlyvol_2557,Tick,58,60,-2,9,140600,140500,829,-980629,2671,OK
11.51662,trAIders_1,Tick,109,144,-35,0,140600,140500,-3554,4943254,22254,OK
11.51662,HighEntropy_149572,Tick,231,212,19,0,140600,140500,-3355,-2634245,37155,OK
11.51662,MarketOrdersOnly_94,Tick,0,50,-50,0,140600,140500,-703,7030703,703,OK
11.51662,Kerberos_183404,Tick,0,0,0,0,140600,140500,0,0,0,OK
11.704052,Algorizz_12321,Tick,45,25,20,0,140600,140500,-983,-2807817,4183,OK
11.704052,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
11.704052,MelbourneMarkets_150344,Tick,0,87,-87,87,140600,140500,-170,8870,170,OK
11.704052,Noedgeonlyvol_2557,Tick,58,60,-2,8,140600,140500,829,-840129,2671,OK
11.704052,trAIders_1,Tick,159,144,15,0,140600,140500,-4257,-2086043,22957,OK
11.704052,HighEntropy_149572,Tick,231,262,-31,0,140600,140500,-1949,4394349,35749,OK
11.704052,MarketOrdersOnly_94,Tick,0,50,-50,0,140600,140500,-703,7030703,703,OK
11.704052,Kerberos_183404,Tick,0,0,0,0,140600,140500,0,0,0,OK
12.014532,Algorizz_12321,Tick,45,25,20,0,140600,140500,-983,-2807817,4183,OK
12.014532,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
12.014532,MelbourneMarkets_150344,Tick,0,87,-87,87,140600,140500,-170,8870,170,OK
12.014532,Noedgeonlyvol_2557,Tick,58,60,-2,6,140600,140500,829,-559229,2571,OK
12.014532,trAIders_1,Tick,159,144,15,0,140600,140500,-4257,-2086043,22957,OK
12.014532,HighEntropy_149572,Tick,231,262,-31,0,140600,140500,-1949,4394349,35749,OK
12.014532,MarketOrdersOnly_94,Tick,0,50,-50,0,140600,140500,-703,7030703,703,OK
12.014532,Kerberos_183404,Tick,0,0,0,0,140600,140500,0,0,0,OK
12.286291,Algorizz_12321,Tick,45,25,20,0,140600,140500,-983,-2807817,4183,OK
12.286291,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
12.286291,MelbourneMarkets_150344,Tick,0,87,-87,87,140600,140500,-170,8870,170,OK
12.286291,Noedgeonlyvol_2557,Tick,58,60,-2,5,140600,140500,829,-418729,2571,OK
12.286291,trAIders_1,Tick,159,144,15,0,140600,140500,-4257,-2086043,22957,OK
12.286291,HighEntropy_149572,Tick,231,262,-31,0,140600,140500,-1949,4394349,35749,OK
12.286291,MarketOrdersOnly_94,Tick,0,50,-50,0,140600,140500,-703,7030703,703,OK
12.286291,Kerberos_183404,Tick,0,0,0,0,140600,140500,0,0,0,OK
12.475962,Algorizz_12321,Tick,45,25,20,0,140600,140500,-983,-2807817,4183,OK
12.475962,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
12.475962,MelbourneMarkets_150344,Tick,0,87,-87,87,140600,140500,-170,8870,170,OK
12.475962,Noedgeonlyvol_2557,Tick,58,60,-2,4,140600,140500,829,-278229,2571,OK
12.475962,trAIders_1,Tick,159,144,15,0,140600,140500,-4257,-2086043,22957,OK
12.475962,HighEntropy_149572,Tick,231,262,-31,0,140600,140500,-1949,4394349,35749,OK
12.475962,MarketOrdersOnly_94,Tick,0,50,-50,0,140600,140500,-703,7030703,703,OK
12.475962,Kerberos_183404,Tick,0,0,0,0,140600,140500,0,0,0,OK
12.761918,Algorizz_12321,Tick,45,25,20,0,140500,140500,-983,-2807817,2183,OK
12.761918,Emineminem_522023,Tick,0,0,0,0,140500,140500,0,0,0,OK
12.761918,MelbourneMarkets_150344,Tick,0,87,-87,87,140500,140500,-170,8870,8870,OK
12.761918,Noedgeonlyvol_2557,Tick,58,60,-2,3,140500,140500,829,-137829,2671,OK
12.761918,trAIders_1,Tick,159,185,-26,0,140500,140500,-4833,3679133,26133,OK
12.761918,HighEntropy_149572,Tick,325,262,63,0,140500,140500,-3270,-8811330,40170,OK
12.761918,MarketOrdersOnly_94,Tick,0,50,-50,0,140500,140500,-703,7030703,5703,OK
12.761918,Kerberos_183404,Tick,0,0,0,0,140500,140500,0,0,0,OK
12.958783,Algorizz_12321,Tick,45,25,20,0,140600,140500,-983,-2807817,4183,OK
12.958783,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
12.958783,MelbourneMarkets_150344,Tick,0,87,-87,87,140600,140500,-170,8870,170,OK
12.958783,Noedgeonlyvol_2557,Tick,58,68,-10,4,140600,140500,717,846283,2283,OK
12.958783,trAIders_1,Tick,159,194,-35,0,140600,140500,-4960,4944660,23660,OK
12.958783,HighEntropy_149572,Tick,342,262,80,0,140600,140500,-2792,-11202008,45992,OK
12.958783,MarketOrdersOnly_94,Tick,0,50,-50,0,140600,140500,-703,7030703,703,OK
12.958783,Kerberos_183404,Tick,0,0,0,0,140600,140500,0,0,0,OK
13.230489,Algorizz_12321,Tick,45,25,20,0,140600,140500,-983,-2807817,4183,OK
13.230489,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
13.230489,MelbourneMarkets_150344,Tick,0,87,-87,87,140600,140500,-170,8870,170,OK
13.230489,Noedgeonlyvol_2557,Tick,58,68,-10,6,140600,140500,717,564783,1783,OK
13.230489,trAIders_1,Tick,159,194,-35,0,140600,140500,-4960,4944660,23660,OK
13.230489,HighEntropy_149572,Tick,342,262,80,0,140600,140500,-2792,-11202008,45992,OK
13.230489,MarketOrdersOnly_94,Tick,0,50,-50,0,140600,140500,-703,7030703,703,OK
13.230489,Kerberos_183404,Tick,0,0,0,0,140600,140500,0,0,0,OK
13.529668,Algorizz_12321,Tick,45,25,20,0,140500,140400,-983,-2807817,2183,OK
13.529668,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
13.529668,MelbourneMarkets_150344,Tick,0,87,-87,87,140500,140400,-170,8870,170,OK
13.529668,Noedgeonlyvol_2557,Tick,78,68,10,7,140500,140400,436,-2386736,1064,OK
13.529668,trAIders_1,Tick,209,194,15,0,140500,140400,-5663,-2084637,22863,OK
13.529668,HighEntropy_149572,Tick,351,262,89,0,140500,140400,-2918,-12466382,38118,OK
13.529668,MarketOrdersOnly_94,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
13.529668,Kerberos_183404,Tick,0,0,0,0,140500,140400,0,0,0,OK
13.726001,Algorizz_12321,Tick,45,25,20,0,140500,140400,-983,-2807817,2183,OK
13.726001,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
13.726001,MelbourneMarkets_150344,Tick,0,87,-87,87,140500,140400,-170,8870,170,OK
13.726001,Noedgeonlyvol_2557,Tick,78,68,10,6,140500,140400,436,-2246436,964,OK
13.726001,trAIders_1,Tick,209,194,15,0,140500,140400,-5663,-2084637,22863,OK
13.726001,HighEntropy_149572,Tick,351,308,43,0,140500,140400,-3564,-6002736,38764,OK
13.726001,MarketOrdersOnly_94,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
13.726001,Kerberos_183404,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.022987,Algorizz_12321,Tick,45,25,20,0,140500,140400,-983,-2807817,2183,OK
14.022987,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.022987,MelbourneMarkets_150344,Tick,0,87,-87,87,140500,140400,-170,8870,170,OK
14.022987,Noedgeonlyvol_2557,Tick,78,68,10,4,140500,140400,436,-1965836,764,OK
14.022987,trAIders_1,Tick,209,194,15,0,140500,140400,-5663,-2084637,22863,OK
14.022987,HighEntropy_149572,Tick,351,308,43,0,140500,140400,-3564,-6002736,38764,OK
14.022987,MarketOrdersOnly_94,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
14.022987,Kerberos_183404,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.283775,Algorizz_12321,Tick,45,25,20,0,140500,140400,-983,-2807817,2183,OK
14.283775,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.283775,MelbourneMarkets_150344,Tick,0,87,-87,87,140500,140400,-170,8870,170,OK
14.283775,Noedgeonlyvol_2557,Tick,78,68,10,3,140500,140400,436,-1825436,764,OK
14.283775,trAIders_1,Tick,209,194,15,0,140500,140400,-5663,-2084637,22863,OK
14.283775,HighEntropy_149572,Tick,351,308,43,0,140500,140400,-3564,-6002736,38764,OK
14.283775,MarketOrdersOnly_94,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
14.283775,Kerberos_183404,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.505113,Algorizz_12321,Tick,45,25,20,0,140500,140400,-983,-2807817,2183,OK
14.505113,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.505113,MelbourneMarkets_150344,Tick,0,87,-87,87,140500,140400,-170,8870,170,OK
14.505113,Noedgeonlyvol_2557,Tick,78,68,10,2,140500,140400,436,-1685036,764,OK
14.505113,trAIders_1,Tick,209,194,15,0,140500,140400,-5663,-2084637,22863,OK
14.505113,HighEntropy_149572,Tick,351,308,43,0,140500,140400,-3564,-6002736,38764,OK
14.505113,MarketOrdersOnly_94,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
14.505113,Kerberos_183404,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.738549,Algorizz_12321,Tick,45,25,20,0,140500,140400,-983,-2807817,2183,OK
14.738549,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.738549,MelbourneMarkets_150344,Tick,0,87,-87,87,140500,140400,-170,8870,170,OK
14.738549,Noedgeonlyvol_2557,Tick,78,68,10,1,140500,140400,436,-1544636,764,OK
14.738549,trAIders_1,Tick,209,194,15,0,140500,140400,-5663,-2084637,22863,OK
14.738549,HighEntropy_149572,Tick,351,308,43,0,140500,140400,-3564,-6002736,38764,OK
14.738549,MarketOrdersOnly_94,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
14.738549,Kerberos_183404,Tick,0,0,0,0,140500,140400,0,0,0,OK
15.025435,Algorizz_12321,Tick,45,25,20,0,140500,140400,-983,-2807817,2183,OK
15.025435,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
15.025435,MelbourneMarkets_150344,Tick,0,87,-87,87,140500,140400,-170,8870,170,OK
15.025435,Noedgeonlyvol_2557,Tick,78,78,0,0,140500,140400,295,2005,2005,OK
15.025435,trAIders_1,Tick,259,194,65,0,140500,140400,-6365,-9108935,23565,OK
15.025435,HighEntropy_149572,Tick,351,331,20,0,140500,140400,-3887,-2768613,41387,OK
15.025435,MarketOrdersOnly_94,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
15.025435,Kerberos_183404,Tick,0,0,0,0,140500,140400,0,0,0,OK
15.204531,Algorizz_12321,Tick,45,25,20,0,140500,140400,-983,-2807817,2183,OK
15.204531,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
15.204531,MelbourneMarkets_150344,Tick,0,87,-87,87,140500,140400,-170,8870,170,OK
15.204531,Noedgeonlyvol_2557,Tick,78,78,0,0,140500,140400,295,2005,2005,OK
15.204531,trAIders_1,Tick,259,194,65,0,140500,140400,-6365,-9108935,23565,OK
15.204531,HighEntropy_149572,Tick,351,331,20,0,140500,140400,-3887,-2768613,41387,OK
15.204531,MarketOrdersOnly_94,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
15.204531,Kerberos_183404,Tick,0,0,0,0,140500,140400,0,0,0,OK
15.522262,Algorizz_12321,Tick,45,25,20,0,140700,140400,-983,-2807817,5803,OK
15.522262,Emineminem_522023,Tick,0,0,0,0,140700,140400,0,0,0,OK
15.522262,MelbourneMarkets_150344,Tick,0,87,-87,87,140700,140400,-170,8870,-15577,OK
15.522262,Noedgeonlyvol_2557,Tick,78,91,-13,0,140700,140400,112,1830388,1535,OK
15.522262,trAIders_1,Tick,259,194,65,0,140700,140400,-6365,-9108935,35330,OK
15.522262,HighEntropy_149572,Tick,351,331,20,0,140700,140400,-3887,-2768613,45007,OK
15.522262,MarketOrdersOnly_94,Tick,0,50,-50,0,140700,140400,-703,7030703,-3347,OK
15.522262,Kerberos_183404,Tick,0,0,0,0,140700,140400,0,0,0,OK
15.79919,Algorizz_12321,Tick,45,25,20,0,140700,140400,-983,-2807817,5803,OK
15.79919,Emineminem_522023,Tick,0,0,0,0,140700,140400,0,0,0,OK
15.79919,MelbourneMarkets_150344,Tick,0,87,-87,87,140700,140400,-170,8870,-15577,OK
15.79919,Noedgeonlyvol_2557,Tick,78,91,-13,2,140700,140400,112,1549288,1235,OK
15.79919,trAIders_1,Tick,259,194,65,0,140700,140400,-6365,-9108935,35330,OK
15.79919,HighEntropy_149572,Tick,351,331,20,0,140700,140400,-3887,-2768613,45007,OK
15.79919,MarketOrdersOnly_94,Tick,0,50,-50,0,140700,140400,-703,7030703,-3347,OK
15.79919,Kerberos_183404,Tick,0,0,0,0,140700,140400,0,0,0,OK
16.04721,Algorizz_12321,Tick,45,25,20,0,140400,140400,-983,-2807817,183,OK
16.04721,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.04721,MelbourneMarkets_150344,Tick,0,87,-87,87,140400,140400,-170,8870,8870,OK
16.04721,Noedgeonlyvol_2557,Tick,88,98,-10,3,140400,140400,169,987631,4831,OK
16.04721,trAIders_1,Tick,294,194,100,0,140400,140400,-6857,-14025943,14057,OK
16.04721,HighEntropy_149572,Tick,367,366,1,0,140400,140400,-3127,-98273,42127,OK
16.04721,MarketOrdersOnly_94,Tick,0,50,-50,0,140400,140400,-703,7030703,10703,OK
16.04721,Kerberos_183404,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.242273,Algorizz_12321,Tick,45,25,20,0,140400,140400,-983,-2807817,183,OK
16.242273,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.242273,MelbourneMarkets_150344,Tick,0,87,-87,87,140400,140400,-170,8870,8870,OK
16.242273,Noedgeonlyvol_2557,Tick,88,98,-10,4,140400,140400,169,847231,4831,OK
16.242273,trAIders_1,Tick,294,194,100,0,140400,140400,-6857,-14025943,14057,OK
16.242273,HighEntropy_149572,Tick,367,379,-12,0,140400,140400,-2762,1726562,41762,OK
16.242273,MarketOrdersOnly_94,Tick,0,50,-50,0,140400,140400,-703,7030703,10703,OK
16.242273,Kerberos_183404,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.498188,Algorizz_12321,Tick,45,25,20,0,140400,140400,-983,-2807817,183,OK
16.498188,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.498188,MelbourneMarkets_150344,Tick,0,87,-87,87,140400,140400,-170,8870,8870,OK
16.498188,Noedgeonlyvol_2557,Tick,88,98,-10,5,140400,140400,169,706831,4831,OK
16.498188,trAIders_1,Tick,294,194,100,0,140400,140400,-6857,-14025943,14057,OK
16.498188,HighEntropy_149572,Tick,367,379,-12,0,140400,140400,-2762,1726562,41762,OK
16.498188,MarketOrdersOnly_94,Tick,0,50,-50,0,140400,140400,-703,7030703,10703,OK
16.498188,Kerberos_183404,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.71961,Algorizz_12321,Tick,45,25,20,0,140400,140400,-983,-2807817,183,OK
16.71961,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.71961,MelbourneMarkets_150344,Tick,0,87,-87,87,140400,140400,-170,8870,8870,OK
16.71961,Noedgeonlyvol_2557,Tick,88,98,-10,6,140400,140400,169,566431,4831,OK
16.71961,trAIders_1,Tick,294,194,100,0,140400,140400,-6857,-14025943,14057,OK
16.71961,HighEntropy_149572,Tick,367,379,-12,0,140400,140400,-2762,1726562,41762,OK
16.71961,MarketOrdersOnly_94,Tick,0,50,-50,0,140400,140400,-703,7030703,10703,OK
16.71961,Kerberos_183404,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.049175,Algorizz_12321,Tick,45,25,20,0,140400,140400,-983,-2807817,183,OK
17.049175,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.049175,MelbourneMarkets_150344,Tick,0,87,-87,87,140400,140400,-170,8870,8870,OK
17.049175,Noedgeonlyvol_2557,Tick,88,98,-10,8,140400,140400,169,285631,4831,OK
17.049175,trAIders_1,Tick,294,194,100,0,140400,140400,-6857,-14025943,14057,OK
17.049175,HighEntropy_149572,Tick,367,379,-12,0,140400,140400,-2762,1726562,41762,OK
17.049175,MarketOrdersOnly_94,Tick,0,50,-50,0,140400,140400,-703,7030703,10703,OK
17.049175,Kerberos_183404,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.237308,Algorizz_12321,Tick,45,25,20,0,140400,140400,-983,-2807817,183,OK
17.237308,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.237308,MelbourneMarkets_150344,Tick,0,87,-87,87,140400,140400,-170,8870,8870,OK
17.237308,Noedgeonlyvol_2557,Tick,88,98,-10,9,140400,140400,169,145231,4831,OK
17.237308,trAIders_1,Tick,294,194,100,0,140400,140400,-6857,-14025943,14057,OK
17.237308,HighEntropy_149572,Tick,367,379,-12,0,140400,140400,-2762,1726562,41762,OK
17.237308,MarketOrdersOnly_94,Tick,0,50,-50,0,140400,140400,-703,7030703,10703,OK
17.237308,Kerberos_183404,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.522309,Algorizz_12321,Tick,45,25,20,0,140400,140400,-983,-2807817,183,OK
17.522309,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.522309,MelbourneMarkets_150344,Tick,0,87,-87,87,140400,140400,-170,8870,8870,OK
17.522309,Noedgeonlyvol_2557,Tick,88,98,-10,10,140400,140400,169,4831,4831,OK
17.522309,trAIders_1,Tick,294,194,100,0,140400,140400,-6857,-14025943,14057,OK
17.522309,HighEntropy_149572,Tick,367,379,-12,0,140400,140400,-2762,1726562,41762,OK
17.522309,MarketOrdersOnly_94,Tick,0,50,-50,0,140400,140400,-703,7030703,10703,OK
17.522309,Kerberos_183404,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.784565,Algorizz_12321,Tick,45,25,20,0,140400,140400,-983,-2807817,183,OK
17.784565,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.784565,MelbourneMarkets_150344,Tick,0,87,-87,87,140400,140400,-170,8870,8870,OK
17.784565,Noedgeonlyvol_2557,Tick,88,98,-10,10,140400,140400,169,4831,4831,OK
17.784565,trAIders_1,Tick,294,194,100,0,140400,140400,-6857,-14025943,14057,OK
17.784565,HighEntropy_149572,Tick,367,379,-12,0,140400,140400,-2762,1726562,41762,OK
17.784565,MarketOrdersOnly_94,Tick,0,50,-50,0,140400,140400,-703,7030703,10703,OK
17.784565,Kerberos_183404,Tick,0,0,0,0,140400,140400,0,0,0,OK
18.015614,Algorizz_12321,Tick,45,25,20,0,140400,140400,-983,-2807817,183,OK
18.015614,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
18.015614,MelbourneMarkets_150344,Tick,0,87,-87,87,140400,140400,-170,8870,8870,OK
18.015614,Noedgeonlyvol_2557,Tick,88,98,-10,10,140400,140400,169,4831,4831,OK
18.015614,trAIders_1,Tick,294,194,100,0,140400,140400,-6857,-14025943,14057,OK
18.015614,HighEntropy_149572,Tick,367,379,-12,0,140400,140400,-2762,1726562,41762,OK
18.015614,MarketOrdersOnly_94,Tick,0,50,-50,0,140400,140400,-703,7030703,10703,OK
18.015614,Kerberos_183404,Tick,0,0,0,0,140400,140400,0,0,0,OK
18.266172,Algorizz_12321,Tick,45,25,20,0,140300,140400,-983,-2807817,-1817,OK
18.266172,Emineminem_522023,Tick,0,0,0,0,140300,140400,0,0,0,OK
18.266172,MelbourneMarkets_150344,Tick,0,87,-87,87,140300,140400,-170,8870,17570,OK
18.266172,Noedgeonlyvol_2557,Tick,88,98,-10,10,140300,140400,169,4831,5831,OK
18.266172,trAIders_1,Tick,294,194,100,0,140300,140400,-6857,-14025943,4057,OK
18.266172,HighEntropy_149572,Tick,367,379,-12,0,140300,140400,-2762,1726562,42962,OK
18.266172,MarketOrdersOnly_94,Tick,0,50,-50,0,140300,140400,-703,7030703,15703,OK
18.266172,Kerberos_183404,Tick,0,0,0,0,140300,140400,0,0,0,OK
18.467798,Algorizz_12321,Tick,45,25,20,0,140300,140300,-983,-2807817,-1817,OK
18.467798,Emineminem_522023,Tick,0,0,0,0,140300,140300,0,0,0,OK
18.467798,MelbourneMarkets_150344,Tick,0,87,-87,87,140300,140300,-170,8870,8870,OK
18.467798,Noedgeonlyvol_2557,Tick,88,98,-10,10,140300,140300,169,4831,4831,OK
18.467798,trAIders_1,Tick,294,194,100,0,140300,140300,-6857,-14025943,4057,OK
18.467798,HighEntropy_149572,Tick,367,379,-12,0,140300,140300,-2762,1726562,42962,OK
18.467798,MarketOrdersOnly_94,Tick,0,50,-50,0,140300,140300,-703,7030703,15703,OK
18.467798,Kerberos_183404,Tick,0,0,0,0,140300,140300,0,0,0,OK
18.750863,Algorizz_12321,Tick,45,25,20,0,140300,140300,-983,-2807817,-1817,OK
18.750863,Emineminem_522023,Tick,0,0,0,0,140300,140300,0,0,0,OK
18.750863,MelbourneMarkets_150344,Tick,0,87,-87,87,140300,140300,-170,8870,8870,OK
18.750863,Noedgeonlyvol_2557,Tick,88,98,-10,10,140300,140300,169,4831,4831,OK
18.750863,trAIders_1,Tick,294,194,100,0,140300,140300,-6857,-14025943,4057,OK
18.750863,HighEntropy_149572,Tick,367,379,-12,0,140300,140300,-2762,1726562,42962,OK
18.750863,MarketOrdersOnly_94,Tick,0,50,-50,0,140300,140300,-703,7030703,15703,OK
18.750863,Kerberos_183404,Tick,0,0,0,0,140300,140300,0,0,0,OK
18.988463,Algorizz_12321,Tick,45,25,20,0,140300,140300,-983,-2807817,-1817,OK
18.988463,Emineminem_522023,Tick,0,0,0,0,140300,140300,0,0,0,OK
18.988463,MelbourneMarkets_150344,Tick,0,87,-87,87,140300,140300,-170,8870,8870,OK
