Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
9.485495,Algorizz_12321,Tick,0,0,0,0,140300,140400,0,0,0,OK
9.485495,RuksakRandom_666013,Tick,165,159,6,0,140300,140400,-4548,-831852,9948,OK
9.709854,HighEntropy_149572,Tick,161,260,-99,0,140300,140400,4242,13922458,32758,OK
9.709854,Emineminem_522023,Tick,0,0,0,0,140300,140400,0,0,0,OK
9.709854,trAIders_1,Tick,65,137,-72,0,140300,140400,-2837,10120537,18937,OK
9.709854,JKK_420420,Tick,275,175,100,0,140300,140400,1054,-14042354,-12354,OK
9.709854,Hannystars_17,Tick,157,158,-1,0,140300,140400,-673,158873,18573,OK
9.709854,ykpwnYiILncdTGFN_624649,Tick,40,79,-39,0,140300,140400,1154,5479646,7946,OK
9.709854,Algorizz_12321,Tick,0,0,0,0,140300,140400,0,0,0,OK
9.709854,RuksakRandom_666013,Tick,165,159,6,0,140300,140400,-4548,-831852,9948,OK
10.000092,HighEntropy_149572,Tick,161,260,-99,0,140400,140400,4242,13922458,22858,OK
10.000092,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
10.000092,trAIders_1,Tick,65,137,-72,0,140400,140400,-2837,10120537,11737,OK
10.000092,JKK_420420,Tick,275,175,100,0,140400,140400,1054,-14042354,-2354,OK
10.000092,Hannystars_17,Tick,157,168,-11,0,140400,140400,-813,1563013,18613,OK
10.000092,ykpwnYiILncdTGFN_624649,Tick,50,79,-29,0,140400,140400,1435,4075365,3765,OK
10.000092,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
10.000092,RuksakRandom_666013,Tick,165,159,6,0,140400,140400,-4548,-831852,10548,OK
10.294678,HighEntropy_149572,Tick,161,260,-99,0,140400,140400,4242,13922458,22858,OK
10.294678,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
10.294678,trAIders_1,Tick,65,137,-72,0,140400,140400,-2837,10120537,11737,OK
10.294678,JKK_420420,Tick,275,175,100,0,140400,140400,1054,-14042354,-2354,OK
10.294678,Hannystars_17,Tick,157,168,-11,0,140400,140400,-813,1563013,18613,OK
10.294678,ykpwnYiILncdTGFN_624649,Tick,50,79,-29,0,140400,140400,1435,4075365,3765,OK
10.294678,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
10.294678,RuksakRandom_666013,Tick,165,159,6,0,140400,140400,-4548,-831852,10548,OK
10.500292,HighEntropy_149572,Tick,161,260,-99,0,140500,140500,4242,13922458,12958,OK
10.500292,Emineminem_522023,Tick,0,0,0,0,140500,140500,0,0,0,OK
10.500292,trAIders_1,Tick,65,137,-72,0,140500,140500,-2837,10120537,4537,OK
10.500292,JKK_420420,Tick,275,175,100,0,140500,140500,1054,-14042354,7646,OK
10.500292,Hannystars_17,Tick,157,188,-31,0,140500,140500,-1094,4373294,17794,OK
10.500292,ykpwnYiILncdTGFN_624649,Tick,50,89,-39,0,140500,140500,1295,5480505,1005,OK
10.500292,Algorizz_12321,Tick,0,0,0,0,140500,140500,0,0,0,OK
10.500292,RuksakRandom_666013,Tick,165,159,6,0,140500,140500,-4548,-831852,11148,OK
10.755277,HighEntropy_149572,Tick,161,260,-99,0,140500,140500,4242,13922458,12958,OK
10.755277,Emineminem_522023,Tick,0,0,0,0,140500,140500,0,0,0,OK
10.755277,trAIders_1,Tick,65,137,-72,0,140500,140500,-2837,10120537,4537,OK
10.755277,JKK_420420,Tick,275,175,100,0,140500,140500,1054,-14042354,7646,OK
10.755277,Hannystars_17,Tick,157,188,-31,0,140500,140500,-1094,4373294,17794,OK
10.755277,ykpwnYiILncdTGFN_624649,Tick,50,89,-39,0,140500,140500,1295,5480505,1005,OK
10.755277,Algorizz_12321,Tick,0,0,0,0,140500,140500,0,0,0,OK
10.755277,RuksakRandom_666013,Tick,165,159,6,0,140500,140500,-4548,-831852,11148,OK
11.021556,HighEntropy_149572,Tick,161,260,-99,0,140600,140500,4242,13922458,3058,OK
11.021556,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
11.021556,trAIders_1,Tick,115,137,-22,0,140600,140500,-1431,3089131,-4069,OK
11.021556,JKK_420420,Tick,275,225,50,0,140600,140500,351,-7011651,18349,OK
11.021556,Hannystars_17,Tick,157,188,-31,0,140600,140500,-1094,4373294,14694,OK
11.021556,ykpwnYiILncdTGFN_624649,Tick,50,89,-39,0,140600,140500,1295,5480505,-2895,OK
11.021556,Algorizz_12321,Tick,0,0,0,0,140600,140500,0,0,0,OK
11.021556,RuksakRandom_666013,Tick,165,159,6,0,140600,140500,-4548,-831852,11748,OK
11.29242,HighEntropy_149572,Tick,161,260,-99,0,140600,140500,4242,13922458,3058,OK
11.29242,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
11.29242,trAIders_1,Tick,115,137,-22,0,140600,140500,-1431,3089131,-4069,OK
11.29242,JKK_420420,Tick,275,225,50,0,140600,140500,351,-7011651,18349,OK
11.29242,Hannystars_17,Tick,157,188,-31,0,140600,140500,-1094,4373294,14694,OK
11.29242,ykpwnYiILncdTGFN_624649,Tick,50,89,-39,0,140600,140500,1295,5480505,-2895,OK
11.29242,Algorizz_12321,Tick,0,0,0,0,140600,140500,0,0,0,OK
11.29242,RuksakRandom_666013,Tick,165,159,6,0,140600,140500,-4548,-831852,11748,OK
11.475597,HighEntropy_149572,Tick,161,260,-99,0,140600,140500,4242,13922458,3058,OK
11.475597,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
11.475597,trAIders_1,Tick,115,137,-22,0,140600,140500,-1431,3089131,-4069,OK
11.475597,JKK_420420,Tick,275,225,50,0,140600,140500,351,-7011651,18349,OK
11.475597,Hannystars_17,Tick,157,188,-31,0,140600,140500,-1094,4373294,14694,OK
11.475597,ykpwnYiILncdTGFN_624649,Tick,50,89,-39,0,140600,140500,1295,5480505,-2895,OK
11.475597,Algorizz_12321,Tick,0,0,0,0,140600,140500,0,0,0,OK
11.475597,RuksakRandom_666013,Tick,165,159,6,0,140600,140500,-4548,-831852,11748,OK
11.799547,HighEntropy_149572,Tick,161,260,-99,0,140600,140500,4242,13922458,3058,OK
11.799547,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
11.799547,trAIders_1,Tick,115,137,-22,0,140600,140500,-1431,3089131,-4069,OK
11.799547,JKK_420420,Tick,275,225,50,0,140600,140500,351,-7011651,18349,OK
11.799547,Hannystars_17,Tick,157,188,-31,0,140600,140500,-1094,4373294,14694,OK
11.799547,ykpwnYiILncdTGFN_624649,Tick,50,89,-39,0,140600,140500,1295,5480505,-2895,OK
11.799547,Algorizz_12321,Tick,0,0,0,0,140600,140500,0,0,0,OK
11.799547,RuksakRandom_666013,Tick,165,159,6,0,140600,140500,-4548,-831852,11748,OK
12.040555,HighEntropy_149572,Tick,161,260,-99,0,140600,140500,4242,13922458,3058,OK
12.040555,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
12.040555,trAIders_1,Tick,115,137,-22,0,140600,140500,-1431,3089131,-4069,OK
12.040555,JKK_420420,Tick,275,225,50,0,140600,140500,351,-7011651,18349,OK
12.040555,Hannystars_17,Tick,157,188,-31,0,140600,140500,-1094,4373294,14694,OK
12.040555,ykpwnYiILncdTGFN_624649,Tick,50,89,-39,0,140600,140500,1295,5480505,-2895,OK
12.040555,Algorizz_12321,Tick,0,0,0,0,140600,140500,0,0,0,OK
12.040555,RuksakRandom_666013,Tick,165,159,6,0,140600,140500,-4548,-831852,11748,OK
12.277666,HighEntropy_149572,Tick,161,260,-99,0,140600,140500,4242,13922458,3058,OK
12.277666,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
12.277666,trAIders_1,Tick,115,137,-22,0,140600,140500,-1431,3089131,-4069,OK
12.277666,JKK_420420,Tick,275,225,50,0,140600,140500,351,-7011651,18349,OK
12.277666,Hannystars_17,Tick,157,188,-31,0,140600,140500,-1094,4373294,14694,OK
12.277666,ykpwnYiILncdTGFN_624649,Tick,50,89,-39,0,140600,140500,1295,5480505,-2895,OK
12.277666,Algorizz_12321,Tick,0,0,0,0,140600,140500,0,0,0,OK
12.277666,RuksakRandom_666013,Tick,165,159,6,0,140600,140500,-4548,-831852,11748,OK
12.501681,HighEntropy_149572,Tick,161,260,-99,0,140600,140500,4242,13922458,3058,OK
12.501681,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
12.501681,trAIders_1,Tick,115,137,-22,0,140600,140500,-1431,3089131,-4069,OK
12.501681,JKK_420420,Tick,275,225,50,0,140600,140500,351,-7011651,18349,OK
12.501681,Hannystars_17,Tick,157,188,-31,0,140600,140500,-1094,4373294,14694,OK
12.501681,ykpwnYiILncdTGFN_624649,Tick,50,89,-39,0,140600,140500,1295,5480505,-2895,OK
12.501681,Algorizz_12321,Tick,0,0,0,0,140600,140500,0,0,0,OK
12.501681,RuksakRandom_666013,Tick,165,159,6,0,140600,140500,-4548,-831852,11748,OK
12.779873,HighEntropy_149572,Tick,245,260,-15,0,140500,140500,3062,2121638,14138,OK
12.779873,Emineminem_522023,Tick,0,0,0,0,140500,140500,0,0,0,OK
12.779873,trAIders_1,Tick,115,137,-22,0,140500,140500,-1431,3089131,-1869,OK
12.779873,JKK_420420,Tick,275,266,9,0,140500,140500,-225,-1246475,18025,OK
12.779873,Hannystars_17,Tick,157,188,-31,0,140500,140500,-1094,4373294,17794,OK
12.779873,ykpwnYiILncdTGFN_624649,Tick,60,89,-29,0,140500,140500,1155,4075645,1145,OK
12.779873,Algorizz_12321,Tick,0,0,0,0,140500,140500,0,0,0,OK
12.779873,RuksakRandom_666013,Tick,165,159,6,0,140500,140500,-4548,-831852,11148,OK
13.038533,HighEntropy_149572,Tick,245,260,-15,0,140600,140500,3062,2121638,12638,OK
13.038533,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
13.038533,trAIders_1,Tick,115,187,-72,0,140600,140500,-2134,10119834,-3366,OK
13.038533,JKK_420420,Tick,325,341,-16,0,140600,140500,126,2268174,18574,OK
13.038533,Hannystars_17,Tick,222,188,34,0,140600,140500,734,-4767534,12866,OK
13.038533,ykpwnYiILncdTGFN_624649,Tick,70,89,-19,0,140600,140500,1436,2669364,-2036,OK
13.038533,Algorizz_12321,Tick,0,0,0,0,140600,140500,0,0,0,OK
13.038533,RuksakRandom_666013,Tick,165,159,6,0,140600,140500,-4548,-831852,11748,OK
13.290148,HighEntropy_149572,Tick,245,260,-15,0,140600,140500,3062,2121638,12638,OK
13.290148,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
13.290148,trAIders_1,Tick,115,187,-72,0,140600,140500,-2134,10119834,-3366,OK
13.290148,JKK_420420,Tick,325,341,-16,0,140600,140500,126,2268174,18574,OK
13.290148,Hannystars_17,Tick,222,188,34,0,140600,140500,734,-4767534,12866,OK
13.290148,ykpwnYiILncdTGFN_624649,Tick,70,89,-19,0,140600,140500,1436,2669364,-2036,OK
13.290148,Algorizz_12321,Tick,0,0,0,0,140600,140500,0,0,0,OK
13.290148,RuksakRandom_666013,Tick,165,159,6,0,140600,140500,-4548,-831852,11748,OK
13.463704,HighEntropy_149572,Tick,245,260,-15,0,140600,140500,3062,2121638,12638,OK
13.463704,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
13.463704,trAIders_1,Tick,165,187,-22,0,140600,140500,-2837,3090537,-2663,OK
13.463704,JKK_420420,Tick,325,401,-76,0,140600,140500,1813,10702487,16887,OK
13.463704,Hannystars_17,Tick,222,188,34,0,140600,140500,734,-4767534,12866,OK
13.463704,ykpwnYiILncdTGFN_624649,Tick,80,89,-9,0,140600,140500,1295,1263505,-1895,OK
13.463704,Algorizz_12321,Tick,0,0,0,0,140600,140500,0,0,0,OK
13.463704,RuksakRandom_666013,Tick,165,159,6,0,140600,140500,-4548,-831852,11748,OK
13.764144,HighEntropy_149572,Tick,267,260,7,0,140600,140400,2753,-969053,15147,OK
13.764144,Emineminem_522023,Tick,0,0,0,0,140600,140400,0,0,0,OK
13.764144,trAIders_1,Tick,165,209,-44,0,140600,140400,-3146,6184046,-2354,OK
13.764144,JKK_420420,Tick,325,425,-100,0,140600,140400,1476,14077224,17224,OK
13.764144,Hannystars_17,Tick,255,188,67,0,140600,140400,270,-9403570,16630,OK
13.764144,ykpwnYiILncdTGFN_624649,Tick,90,89,1,0,140600,140400,1155,-141355,-755,OK
13.764144,Algorizz_12321,Tick,0,0,0,0,140600,140400,0,0,0,OK
13.764144,RuksakRandom_666013,Tick,179,159,20,0,140600,140400,-4745,-2798655,13345,OK
14.003083,HighEntropy_149572,Tick,267,340,-73,0,140500,140400,5001,10268699,12199,OK
14.003083,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.003083,trAIders_1,Tick,165,209,-44,0,140500,140400,-3146,6184046,2046,OK
14.003083,JKK_420420,Tick,499,425,74,0,140500,140400,-968,-10367332,29668,OK
14.003083,Hannystars_17,Tick,255,272,-17,0,140500,140400,2630,2396070,7570,OK
14.003083,ykpwnYiILncdTGFN_624649,Tick,90,99,-9,0,140500,140400,1436,1263364,-1136,OK
14.003083,Algorizz_12321,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.003083,RuksakRandom_666013,Tick,179,159,20,0,140500,140400,-4745,-2798655,11345,OK
14.263007,HighEntropy_149572,Tick,267,340,-73,0,140500,140400,5001,10268699,12199,OK
14.263007,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.263007,trAIders_1,Tick,165,209,-44,0,140500,140400,-3146,6184046,2046,OK
14.263007,JKK_420420,Tick,499,425,74,0,140500,140400,-968,-10367332,29668,OK
14.263007,Hannystars_17,Tick,255,272,-17,0,140500,140400,2630,2396070,7570,OK
14.263007,ykpwnYiILncdTGFN_624649,Tick,90,99,-9,0,140500,140400,1436,1263364,-1136,OK
14.263007,Algorizz_12321,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.263007,RuksakRandom_666013,Tick,179,159,20,0,140500,140400,-4745,-2798655,11345,OK
14.456727,HighEntropy_149572,Tick,267,340,-73,0,140500,140400,5001,10268699,12199,OK
14.456727,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.456727,trAIders_1,Tick,165,209,-44,0,140500,140400,-3146,6184046,2046,OK
14.456727,JKK_420420,Tick,499,425,74,0,140500,140400,-968,-10367332,29668,OK
14.456727,Hannystars_17,Tick,255,272,-17,0,140500,140400,2630,2396070,7570,OK
14.456727,ykpwnYiILncdTGFN_624649,Tick,90,99,-9,0,140500,140400,1436,1263364,-1136,OK
14.456727,Algorizz_12321,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.456727,RuksakRandom_666013,Tick,179,159,20,0,140500,140400,-4745,-2798655,11345,OK
14.784011,HighEntropy_149572,Tick,267,360,-93,0,140600,140400,4720,13080980,5180,OK
14.784011,Emineminem_522023,Tick,0,0,0,0,140600,140400,0,0,0,OK
14.784011,trAIders_1,Tick,165,209,-44,0,140600,140400,-3146,6184046,-2354,OK
14.784011,JKK_420420,Tick,499,425,74,0,140600,140400,-968,-10367332,37068,OK
14.784011,Hannystars_17,Tick,255,275,-20,0,140600,140400,2588,2817912,5912,OK
14.784011,ykpwnYiILncdTGFN_624649,Tick,90,109,-19,0,140600,140400,1295,2669505,-1895,OK
14.784011,Algorizz_12321,Tick,0,0,0,0,140600,140400,0,0,0,OK
14.784011,RuksakRandom_666013,Tick,179,159,20,0,140600,140400,-4745,-2798655,13345,OK
15.00705,HighEntropy_149572,Tick,267,360,-93,0,140500,140400,4720,13080980,14480,OK
15.00705,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
15.00705,trAIders_1,Tick,215,209,6,0,140500,140400,-3848,-840252,2748,OK
15.00705,JKK_420420,Tick,499,425,74,0,140500,140400,-968,-10367332,29668,OK
15.00705,Hannystars_17,Tick,255,275,-20,0,140500,140400,2588,2817912,7912,OK
15.00705,ykpwnYiILncdTGFN_624649,Tick,90,109,-19,0,140500,140400,1295,2669505,5,OK
15.00705,Algorizz_12321,Tick,0,0,0,0,140500,140400,0,0,0,OK
15.00705,RuksakRandom_666013,Tick,179,159,20,0,140500,140400,-4745,-2798655,11345,OK
15.226166,HighEntropy_149572,Tick,267,360,-93,0,140500,140400,4720,13080980,14480,OK
15.226166,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
15.226166,trAIders_1,Tick,215,209,6,0,140500,140400,-3848,-840252,2748,OK
15.226166,JKK_420420,Tick,499,425,74,0,140500,140400,-968,-10367332,29668,OK
15.226166,Hannystars_17,Tick,255,275,-20,0,140500,140400,2588,2817912,7912,OK
15.226166,ykpwnYiILncdTGFN_624649,Tick,90,109,-19,0,140500,140400,1295,2669505,5,OK
15.226166,Algorizz_12321,Tick,0,0,0,0,140500,140400,0,0,0,OK
15.226166,RuksakRandom_666013,Tick,179,159,20,0,140500,140400,-4745,-2798655,11345,OK
15.545008,HighEntropy_149572,Tick,267,360,-93,0,140600,140400,4720,13080980,5180,OK
15.545008,Emineminem_522023,Tick,0,0,0,0,140600,140400,0,0,0,OK
15.545008,trAIders_1,Tick,215,209,6,0,140600,140400,-3848,-840252,3348,OK
15.545008,JKK_420420,Tick,499,438,61,0,140600,140400,-1151,-8539349,37251,OK
15.545008,Hannystars_17,Tick,255,275,-20,0,140600,140400,2588,2817912,5912,OK
15.545008,ykpwnYiILncdTGFN_624649,Tick,90,109,-19,0,140600,140400,1295,2669505,-1895,OK
15.545008,Algorizz_12321,Tick,0,0,0,0,140600,140400,0,0,0,OK
15.545008,RuksakRandom_666013,Tick,179,159,20,0,140600,140400,-4745,-2798655,13345,OK
15.750231,HighEntropy_149572,Tick,267,360,-93,0,140600,140400,4720,13080980,5180,OK
15.750231,Emineminem_522023,Tick,0,0,0,0,140600,140400,0,0,0,OK
15.750231,trAIders_1,Tick,215,209,6,0,140600,140400,-3848,-840252,3348,OK
15.750231,JKK_420420,Tick,499,438,61,0,140600,140400,-1151,-8539349,37251,OK
15.750231,Hannystars_17,Tick,255,275,-20,0,140600,140400,2588,2817912,5912,OK
15.750231,ykpwnYiILncdTGFN_624649,Tick,90,109,-19,0,140600,140400,1295,2669505,-1895,OK
15.750231,Algorizz_12321,Tick,0,0,0,0,140600,140400,0,0,0,OK
15.750231,RuksakRandom_666013,Tick,179,159,20,0,140600,140400,-4745,-2798655,13345,OK
15.982182,HighEntropy_149572,Tick,276,360,-84,0,140400,140400,4594,11817506,23906,OK
15.982182,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
15.982182,trAIders_1,Tick,215,209,6,0,140400,140400,-3848,-840252,2148,OK
15.982182,JKK_420420,Tick,538,438,100,0,140400,140400,-1699,-14018301,21699,OK
15.982182,Hannystars_17,Tick,255,304,-49,0,140400,140400,3403,6891597,11997,OK
15.982182,ykpwnYiILncdTGFN_624649,Tick,100,119,-19,0,140400,140400,1436,2670364,2764,OK
15.982182,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
15.982182,RuksakRandom_666013,Tick,179,159,20,0,140400,140400,-4745,-2798655,9345,OK
16.295738,HighEntropy_149572,Tick,276,360,-84,0,140400,140400,4594,11817506,23906,OK
16.295738,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.295738,trAIders_1,Tick,215,209,6,0,140400,140400,-3848,-840252,2148,OK
16.295738,JKK_420420,Tick,538,438,100,0,140400,140400,-1699,-14018301,21699,OK
16.295738,Hannystars_17,Tick,265,329,-64,0,140400,140400,3965,8997035,11435,OK
16.295738,ykpwnYiILncdTGFN_624649,Tick,100,129,-29,0,140400,140400,1717,4074083,2483,OK
16.295738,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.295738,RuksakRandom_666013,Tick,191,159,32,0,140400,140400,-4913,-4483287,9513,OK
16.48821,HighEntropy_149572,Tick,276,360,-84,0,140400,140400,4594,11817506,23906,OK
16.48821,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.48821,trAIders_1,Tick,215,209,6,0,140400,140400,-3848,-840252,2148,OK
16.48821,JKK_420420,Tick,538,438,100,0,140400,140400,-1699,-14018301,21699,OK
16.48821,Hannystars_17,Tick,265,329,-64,0,140400,140400,3965,8997035,11435,OK
16.48821,ykpwnYiILncdTGFN_624649,Tick,100,129,-29,0,140400,140400,1717,4074083,2483,OK
16.48821,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.48821,RuksakRandom_666013,Tick,191,159,32,0,140400,140400,-4913,-4483287,9513,OK
16.748581,HighEntropy_149572,Tick,276,360,-84,0,140400,140400,4594,11817506,23906,OK
16.748581,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.748581,trAIders_1,Tick,215,209,6,0,140400,140400,-3848,-840252,2148,OK
16.748581,JKK_420420,Tick,538,438,100,0,140400,140400,-1699,-14018301,21699,OK
16.748581,Hannystars_17,Tick,265,329,-64,0,140400,140400,3965,8997035,11435,OK
16.748581,ykpwnYiILncdTGFN_624649,Tick,100,129,-29,0,140400,140400,1717,4074083,2483,OK
16.748581,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.748581,RuksakRandom_666013,Tick,191,159,32,0,140400,140400,-4913,-4483287,9513,OK
16.99269,HighEntropy_149572,Tick,276,360,-84,0,140400,140400,4594,11817506,23906,OK
16.99269,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.99269,trAIders_1,Tick,215,209,6,0,140400,140400,-3848,-840252,2148,OK
16.99269,JKK_420420,Tick,538,438,100,0,140400,140400,-1699,-14018301,21699,OK
16.99269,Hannystars_17,Tick,265,329,-64,0,140400,140400,3965,8997035,11435,OK
16.99269,ykpwnYiILncdTGFN_624649,Tick,100,129,-29,0,140400,140400,1717,4074083,2483,OK
16.99269,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.99269,RuksakRandom_666013,Tick,191,159,32,0,140400,140400,-4913,-4483287,9513,OK
17.280392,HighEntropy_149572,Tick,276,360,-84,0,140400,140400,4594,11817506,23906,OK
17.280392,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.280392,trAIders_1,Tick,215,209,6,0,140400,140400,-3848,-840252,2148,OK
17.280392,JKK_420420,Tick,538,438,100,0,140400,140400,-1699,-14018301,21699,OK
17.280392,Hannystars_17,Tick,265,329,-64,0,140400,140400,3965,8997035,11435,OK
17.280392,ykpwnYiILncdTGFN_624649,Tick,100,129,-29,0,140400,140400,1717,4074083,2483,OK
17.280392,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.280392,RuksakRandom_666013,Tick,191,159,32,0,140400,140400,-4913,-4483287,9513,OK
17.486367,HighEntropy_149572,Tick,276,360,-84,0,140400,140400,4594,11817506,23906,OK
17.486367,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.486367,trAIders_1,Tick,215,209,6,0,140400,140400,-3848,-840252,2148,OK
17.486367,JKK_420420,Tick,538,438,100,0,140400,140400,-1699,-14018301,21699,OK
17.486367,Hannystars_17,Tick,265,329,-64,0,140400,140400,3965,8997035,11435,OK
17.486367,ykpwnYiILncdTGFN_624649,Tick,100,129,-29,0,140400,140400,1717,4074083,2483,OK
17.486367,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.486367,RuksakRandom_666013,Tick,191,159,32,0,140400,140400,-4913,-4483287,9513,OK
17.73136,HighEntropy_149572,Tick,276,360,-84,0,140400,140400,4594,11817506,23906,OK
17.73136,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.73136,trAIders_1,Tick,215,209,6,0,140400,140400,-3848,-840252,2148,OK
17.73136,JKK_420420,Tick,538,438,100,0,140400,140400,-1699,-14018301,21699,OK
17.73136,Hannystars_17,Tick,265,329,-64,0,140400,140400,3965,8997035,11435,OK
17.73136,ykpwnYiILncdTGFN_624649,Tick,100,129,-29,0,140400,140400,1717,4074083,2483,OK
17.73136,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.73136,RuksakRandom_666013,Tick,191,159,32,0,140400,140400,-4913,-4483287,9513,OK
17.953522,HighEntropy_149572,Tick,276,360,-84,0,140400,140400,4594,11817506,23906,OK
17.953522,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.953522,trAIders_1,Tick,215,209,6,0,140400,140400,-3848,-840252,2148,OK
17.953522,JKK_420420,Tick,538,438,100,0,140400,140400,-1699,-14018301,21699,OK
17.953522,Hannystars_17,Tick,265,329,-64,0,140400,140400,3965,8997035,11435,OK
17.953522,ykpwnYiILncdTGFN_624649,Tick,100,129,-29,0,140400,140400,1717,4074083,2483,OK
17.953522,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.953522,RuksakRandom_666013,Tick,191,159,32,0,140400,140400,-4913,-4483287,9513,OK
18.291492,HighEntropy_149572,Tick,276,360,-84,0,140300,140300,4594,11817506,32306,OK
18.291492,Emineminem_522023,Tick,0,0,0,0,140300,140300,0,0,0,OK
18.291492,trAIders_1,Tick,215,209,6,0,140300,140300,-3848,-840252,1548,OK
18.291492,JKK_420420,Tick,538,438,100,0,140300,140300,-1699,-14018301,11699,OK
18.291492,Hannystars_17,Tick,265,329,-64,0,140300,140300,3965,8997035,17835,OK
18.291492,ykpwnYiILncdTGFN_624649,Tick,110,129,-19,0,140300,140300,1577,2671223,5523,OK
18.291492,Algorizz_12321,Tick,0,0,0,0,140300,140300,0,0,0,OK
18.291492,RuksakRandom_666013,Tick,191,159,32,0,140300,140300,-4913,-4483287,6313,OK
18.512105,HighEntropy_149572,Tick,276,360,-84,0,140300,140300,4594,11817506,32306,OK
18.512105,Emineminem_522023,Tick,0,0,0,0,140300,140300,0,0,0,OK
18.512105,trAIders_1,Tick,215,209,6,0,140300,140300,-3848,-840252,1548,OK
18.512105,JKK_420420,Tick,538,438,100,0,140300,140300,-1699,-14018301,11699,OK
18.512105,Hannystars_17,Tick,265,329,-64,0,140300,140300,3965,8997035,17835,OK
18.512105,ykpwnYiILncdTGFN_624649,Tick,110,129,-19,0,140300,140300,1577,2671223,5523,OK
18.512105,Algorizz_12321,Tick,0,0,0,0,140300,140300,0,0,0,OK
18.512105,RuksakRandom_666013,Tick,191,159,32,0,140300,140300,-4913,-4483287,6313,OK
18.733311,HighEntropy_149572,Tick,276,360,-84,0,140300,140300,4594,11817506,32306,OK
18.733311,Emineminem_522023,Tick,0,0,0,0,140300,140300,0,0,0,OK
18.733311,trAIders_1,Tick,215,209,6,0,140300,140300,-3848,-840252,1548,OK
