Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
9.539009,Emineminem_522023,Tick,27,1,26,0,140300,140400,-392,-3646808,992,OK
9.539009,HMHPS_109059,Tick,74,105,-31,31,140300,140400,-2513,22213,25313,OK
9.539009,catusrteam_nametxt_99,Tick,0,30,-30,0,140300,140400,-422,4221422,12422,OK
9.539009,Noedgeonlyvol_2557,Tick,43,68,-25,36,140300,140400,-1559,-1527541,19359,OK
9.726389,VUQRM_647829,Tick,0,20,-20,20,140300,140400,-282,4282,6282,OK
9.726389,MarketOrdersOnly_94,Tick,0,62,-62,0,140300,140400,-873,8720573,21973,OK
9.726389,weridebikes_50323,Tick,0,0,0,0,140300,140400,0,0,0,OK
9.726389,Algorizz_12321,Tick,127,107,20,0,140300,140400,-3288,-2774312,31688,OK
9.726389,Emineminem_522023,Tick,27,1,26,0,140300,140400,-392,-3646808,992,OK
9.726389,HMHPS_109059,Tick,74,105,-31,31,140300,140400,-2513,22213,25313,OK
9.726389,catusrteam_nametxt_99,Tick,0,30,-30,0,140300,140400,-422,4221422,12422,OK
9.726389,Noedgeonlyvol_2557,Tick,43,68,-25,35,140300,140400,-1559,-1387241,19259,OK
9.951672,VUQRM_647829,Tick,0,20,-20,20,140300,140400,-282,4282,6282,OK
9.951672,MarketOrdersOnly_94,Tick,0,62,-62,0,140300,140400,-873,8720573,21973,OK
9.951672,weridebikes_50323,Tick,0,0,0,0,140300,140400,0,0,0,OK
9.951672,Algorizz_12321,Tick,127,107,20,0,140300,140400,-3288,-2774312,31688,OK
9.951672,Emineminem_522023,Tick,27,1,26,0,140300,140400,-392,-3646808,992,OK
9.951672,HMHPS_109059,Tick,74,105,-31,31,140300,140400,-2513,22213,25313,OK
9.951672,catusrteam_nametxt_99,Tick,0,30,-30,0,140300,140400,-422,4221422,12422,OK
9.951672,Noedgeonlyvol_2557,Tick,43,68,-25,34,140300,140400,-1559,-1246941,19159,OK
10.279179,VUQRM_647829,Tick,0,20,-20,20,140300,140400,-282,4282,6282,OK
10.279179,MarketOrdersOnly_94,Tick,0,62,-62,0,140300,140400,-873,8720573,21973,OK
10.279179,weridebikes_50323,Tick,0,0,0,0,140300,140400,0,0,0,OK
10.279179,Algorizz_12321,Tick,127,107,20,0,140300,140400,-3288,-2774312,31688,OK
10.279179,Emineminem_522023,Tick,27,1,26,0,140300,140400,-392,-3646808,992,OK
10.279179,HMHPS_109059,Tick,74,105,-31,31,140300,140400,-2513,22213,25313,OK
10.279179,catusrteam_nametxt_99,Tick,0,30,-30,0,140300,140400,-422,4221422,12422,OK
10.279179,Noedgeonlyvol_2557,Tick,43,68,-25,32,140300,140400,-1559,-966241,19059,OK
10.536296,VUQRM_647829,Tick,0,20,-20,20,140700,140500,-282,4282,282,OK
10.536296,MarketOrdersOnly_94,Tick,0,62,-62,0,140700,140500,-873,8720573,-2827,OK
10.536296,weridebikes_50323,Tick,0,0,0,0,140700,140500,0,0,0,OK
10.536296,Algorizz_12321,Tick,127,112,15,0,140700,140500,-3358,-2070742,39758,OK
10.536296,Emineminem_522023,Tick,27,1,26,0,140700,140500,-392,-3646808,11392,OK
10.536296,HMHPS_109059,Tick,74,124,-50,50,140700,140500,-2780,26280,16280,OK
10.536296,catusrteam_nametxt_99,Tick,0,30,-30,0,140700,140500,-422,4221422,422,OK
10.536296,Noedgeonlyvol_2557,Tick,43,74,-31,31,140700,140500,-1643,18443,12243,OK
10.758451,VUQRM_647829,Tick,0,20,-20,20,140700,140500,-282,4282,282,OK
10.758451,MarketOrdersOnly_94,Tick,0,62,-62,0,140700,140500,-873,8720573,-2827,OK
10.758451,weridebikes_50323,Tick,0,0,0,0,140700,140500,0,0,0,OK
10.758451,Algorizz_12321,Tick,127,112,15,0,140700,140500,-3358,-2070742,39758,OK
10.758451,Emineminem_522023,Tick,27,1,26,0,140700,140500,-392,-3646808,11392,OK
10.758451,HMHPS_109059,Tick,74,124,-50,50,140700,140500,-2780,26280,16280,OK
10.758451,catusrteam_nametxt_99,Tick,0,30,-30,0,140700,140500,-422,4221422,422,OK
10.758451,Noedgeonlyvol_2557,Tick,43,74,-31,31,140700,140500,-1643,18443,12243,OK
10.969094,VUQRM_647829,Tick,0,20,-20,20,140700,140500,-282,4282,282,OK
10.969094,MarketOrdersOnly_94,Tick,0,62,-62,0,140700,140500,-873,8720573,-2827,OK
10.969094,weridebikes_50323,Tick,0,0,0,0,140700,140500,0,0,0,OK
10.969094,Algorizz_12321,Tick,127,112,15,0,140700,140500,-3358,-2070742,39758,OK
10.969094,Emineminem_522023,Tick,27,1,26,0,140700,140500,-392,-3646808,11392,OK
10.969094,HMHPS_109059,Tick,74,124,-50,50,140700,140500,-2780,26280,16280,OK
10.969094,catusrteam_nametxt_99,Tick,0,30,-30,0,140700,140500,-422,4221422,422,OK
10.969094,Noedgeonlyvol_2557,Tick,43,74,-31,31,140700,140500,-1643,18443,12243,OK
11.292053,VUQRM_647829,Tick,0,20,-20,20,140700,140500,-282,4282,282,OK
11.292053,MarketOrdersOnly_94,Tick,0,62,-62,0,140700,140500,-873,8720573,-2827,OK
11.292053,weridebikes_50323,Tick,0,0,0,0,140700,140500,0,0,0,OK
11.292053,Algorizz_12321,Tick,127,112,15,0,140700,140500,-3358,-2070742,39758,OK
11.292053,Emineminem_522023,Tick,27,1,26,0,140700,140500,-392,-3646808,11392,OK
11.292053,HMHPS_109059,Tick,74,124,-50,50,140700,140500,-2780,26280,16280,OK
11.292053,catusrteam_nametxt_99,Tick,0,30,-30,0,140700,140500,-422,4221422,422,OK
11.292053,Noedgeonlyvol_2557,Tick,43,74,-31,31,140700,140500,-1643,18443,12243,OK
11.531842,VUQRM_647829,Tick,0,20,-20,20,140700,140500,-282,4282,282,OK
11.531842,MarketOrdersOnly_94,Tick,0,62,-62,0,140700,140500,-873,8720573,-2827,OK
11.531842,weridebikes_50323,Tick,0,0,0,0,140700,140500,0,0,0,OK
11.531842,Algorizz_12321,Tick,127,112,15,0,140700,140500,-3358,-2070742,39758,OK
11.531842,Emineminem_522023,Tick,27,1,26,0,140700,140500,-392,-3646808,11392,OK
11.531842,HMHPS_109059,Tick,74,124,-50,50,140700,140500,-2780,26280,16280,OK
11.531842,catusrteam_nametxt_99,Tick,0,30,-30,0,140700,140500,-422,4221422,422,OK
11.531842,Noedgeonlyvol_2557,Tick,43,74,-31,31,140700,140500,-1643,18443,12243,OK
11.766588,VUQRM_647829,Tick,0,20,-20,20,140700,140500,-282,4282,282,OK
11.766588,MarketOrdersOnly_94,Tick,0,62,-62,0,140700,140500,-873,8720573,-2827,OK
11.766588,weridebikes_50323,Tick,0,0,0,0,140700,140500,0,0,0,OK
11.766588,Algorizz_12321,Tick,127,112,15,0,140700,140500,-3358,-2070742,39758,OK
11.766588,Emineminem_522023,Tick,27,1,26,0,140700,140500,-392,-3646808,11392,OK
11.766588,HMHPS_109059,Tick,74,124,-50,50,140700,140500,-2780,26280,16280,OK
11.766588,catusrteam_nametxt_99,Tick,0,30,-30,0,140700,140500,-422,4221422,422,OK
11.766588,Noedgeonlyvol_2557,Tick,43,74,-31,31,140700,140500,-1643,18443,12243,OK
11.988479,VUQRM_647829,Tick,0,20,-20,20,140700,140500,-282,4282,282,OK
11.988479,MarketOrdersOnly_94,Tick,0,62,-62,0,140700,140500,-873,8720573,-2827,OK
11.988479,weridebikes_50323,Tick,0,0,0,0,140700,140500,0,0,0,OK
11.988479,Algorizz_12321,Tick,127,112,15,0,140700,140500,-3358,-2070742,39758,OK
11.988479,Emineminem_522023,Tick,27,1,26,0,140700,140500,-392,-3646808,11392,OK
11.988479,HMHPS_109059,Tick,74,124,-50,50,140700,140500,-2780,26280,16280,OK
11.988479,catusrteam_nametxt_99,Tick,0,30,-30,0,140700,140500,-422,4221422,422,OK
11.988479,Noedgeonlyvol_2557,Tick,43,74,-31,31,140700,140500,-1643,18443,12243,OK
12.204446,VUQRM_647829,Tick,0,20,-20,20,140700,140500,-282,4282,282,OK
12.204446,MarketOrdersOnly_94,Tick,0,62,-62,0,140700,140500,-873,8720573,-2827,OK
12.204446,weridebikes_50323,Tick,0,0,0,0,140700,140500,0,0,0,OK
12.204446,Algorizz_12321,Tick,127,112,15,0,140700,140500,-3358,-2070742,39758,OK
12.204446,Emineminem_522023,Tick,27,1,26,0,140700,140500,-392,-3646808,11392,OK
12.204446,HMHPS_109059,Tick,74,124,-50,50,140700,140500,-2780,26280,16280,OK
12.204446,catusrteam_nametxt_99,Tick,0,30,-30,0,140700,140500,-422,4221422,422,OK
12.204446,Noedgeonlyvol_2557,Tick,43,74,-31,31,140700,140500,-1643,18443,12243,OK
12.491738,VUQRM_647829,Tick,0,20,-20,20,140700,140500,-282,4282,282,OK
12.491738,MarketOrdersOnly_94,Tick,0,62,-62,0,140700,140500,-873,8720573,-2827,OK
12.491738,weridebikes_50323,Tick,0,0,0,0,140700,140500,0,0,0,OK
12.491738,Algorizz_12321,Tick,127,112,15,0,140700,140500,-3358,-2070742,39758,OK
12.491738,Emineminem_522023,Tick,27,1,26,0,140700,140500,-392,-3646808,11392,OK
12.491738,HMHPS_109059,Tick,74,124,-50,50,140700,140500,-2780,26280,16280,OK
12.491738,catusrteam_nametxt_99,Tick,0,30,-30,0,140700,140500,-422,4221422,422,OK
12.491738,Noedgeonlyvol_2557,Tick,43,74,-31,31,140700,140500,-1643,18443,12243,OK
12.793399,VUQRM_647829,Tick,0,20,-20,20,140400,140500,-282,4282,6282,OK
12.793399,MarketOrdersOnly_94,Tick,37,62,-25,0,140400,140500,-1392,3526292,16292,OK
12.793399,weridebikes_50323,Tick,0,0,0,0,140400,140500,0,0,0,OK
12.793399,Algorizz_12321,Tick,127,112,15,0,140400,140500,-3358,-2070742,35258,OK
12.793399,Emineminem_522023,Tick,27,1,26,0,140400,140500,-392,-3646808,3592,OK
12.793399,HMHPS_109059,Tick,106,165,-59,59,140400,140500,-3806,41906,47806,OK
12.793399,catusrteam_nametxt_99,Tick,0,30,-30,0,140400,140500,-422,4221422,9422,OK
12.793399,Noedgeonlyvol_2557,Tick,68,74,-6,30,140400,140500,-1994,-3351906,20694,OK
13.034129,VUQRM_647829,Tick,0,20,-20,20,140400,140500,-282,4282,6282,OK
13.034129,MarketOrdersOnly_94,Tick,37,62,-25,0,140400,140500,-1392,3526292,16292,OK
13.034129,weridebikes_50323,Tick,0,0,0,0,140400,140500,0,0,0,OK
13.034129,Algorizz_12321,Tick,127,112,15,0,140400,140500,-3358,-2070742,35258,OK
13.034129,Emineminem_522023,Tick,27,1,26,0,140400,140500,-392,-3646808,3592,OK
13.034129,HMHPS_109059,Tick,106,165,-59,59,140400,140500,-3806,41906,47806,OK
13.034129,catusrteam_nametxt_99,Tick,0,30,-30,0,140400,140500,-422,4221422,9422,OK
13.034129,Noedgeonlyvol_2557,Tick,68,74,-6,29,140400,140500,-1994,-3211306,20794,OK
13.258424,VUQRM_647829,Tick,0,20,-20,20,140400,140500,-282,4282,6282,OK
13.258424,MarketOrdersOnly_94,Tick,37,62,-25,0,140400,140500,-1392,3526292,16292,OK
13.258424,weridebikes_50323,Tick,0,0,0,0,140400,140500,0,0,0,OK
13.258424,Algorizz_12321,Tick,127,112,15,0,140400,140500,-3358,-2070742,35258,OK
13.258424,Emineminem_522023,Tick,27,1,26,0,140400,140500,-392,-3646808,3592,OK
13.258424,HMHPS_109059,Tick,106,165,-59,59,140400,140500,-3806,41906,47806,OK
13.258424,catusrteam_nametxt_99,Tick,0,30,-30,0,140400,140500,-422,4221422,9422,OK
13.258424,Noedgeonlyvol_2557,Tick,68,74,-6,28,140400,140500,-1994,-3070806,20794,OK
13.485931,VUQRM_647829,Tick,0,20,-20,20,140400,140500,-282,4282,6282,OK
13.485931,MarketOrdersOnly_94,Tick,37,62,-25,0,140400,140500,-1392,3526292,16292,OK
13.485931,weridebikes_50323,Tick,0,0,0,0,140400,140500,0,0,0,OK
13.485931,Algorizz_12321,Tick,127,112,15,0,140400,140500,-3358,-2070742,35258,OK
13.485931,Emineminem_522023,Tick,27,1,26,0,140400,140500,-392,-3646808,3592,OK
13.485931,HMHPS_109059,Tick,106,165,-59,59,140400,140500,-3806,41906,47806,OK
13.485931,catusrteam_nametxt_99,Tick,0,30,-30,0,140400,140500,-422,4221422,9422,OK
13.485931,Noedgeonlyvol_2557,Tick,68,74,-6,27,140400,140500,-1994,-2930206,20894,OK
13.75475,VUQRM_647829,Tick,20,20,0,0,140800,140400,-563,6563,6563,OK
13.75475,MarketOrdersOnly_94,Tick,58,62,-4,0,140800,140400,-1687,578187,15463,OK
13.75475,weridebikes_50323,Tick,0,0,0,0,140800,140400,0,0,0,OK
13.75475,Algorizz_12321,Tick,127,112,15,0,140800,140400,-3358,-2070742,39473,OK
13.75475,Emineminem_522023,Tick,27,1,26,0,140800,140400,-392,-3646808,10898,OK
13.75475,HMHPS_109059,Tick,124,165,-41,41,140800,140400,-4059,43959,32438,OK
13.75475,catusrteam_nametxt_99,Tick,0,30,-30,0,140800,140400,-422,4221422,992,OK
13.75475,Noedgeonlyvol_2557,Tick,88,95,-7,26,140800,140400,-2571,-2648829,16804,OK
14.016548,VUQRM_647829,Tick,20,20,0,0,140800,140400,-563,6563,6563,OK
14.016548,MarketOrdersOnly_94,Tick,58,62,-4,0,140800,140400,-1687,578187,15463,OK
14.016548,weridebikes_50323,Tick,0,0,0,0,140800,140400,0,0,0,OK
14.016548,Algorizz_12321,Tick,127,112,15,0,140800,140400,-3358,-2070742,39473,OK
14.016548,Emineminem_522023,Tick,27,1,26,0,140800,140400,-392,-3646808,10898,OK
14.016548,HMHPS_109059,Tick,124,165,-41,41,140800,140400,-4059,43959,32438,OK
14.016548,catusrteam_nametxt_99,Tick,0,30,-30,0,140800,140400,-422,4221422,992,OK
14.016548,Noedgeonlyvol_2557,Tick,88,95,-7,24,140800,140400,-2571,-2368229,16604,OK
14.21564,VUQRM_647829,Tick,20,20,0,0,140800,140400,-563,6563,6563,OK
14.21564,MarketOrdersOnly_94,Tick,58,62,-4,0,140800,140400,-1687,578187,15463,OK
14.21564,weridebikes_50323,Tick,0,0,0,0,140800,140400,0,0,0,OK
14.21564,Algorizz_12321,Tick,127,112,15,0,140800,140400,-3358,-2070742,39473,OK
14.21564,Emineminem_522023,Tick,27,1,26,0,140800,140400,-392,-3646808,10898,OK
14.21564,HMHPS_109059,Tick,124,165,-41,41,140800,140400,-4059,43959,32438,OK
14.21564,catusrteam_nametxt_99,Tick,0,30,-30,0,140800,140400,-422,4221422,992,OK
14.21564,Noedgeonlyvol_2557,Tick,88,95,-7,23,140800,140400,-2571,-2227829,16604,OK
14.46447,VUQRM_647829,Tick,20,20,0,0,140800,140400,-563,6563,6563,OK
14.46447,MarketOrdersOnly_94,Tick,58,62,-4,0,140800,140400,-1687,578187,15463,OK
14.46447,weridebikes_50323,Tick,0,0,0,0,140800,140400,0,0,0,OK
14.46447,Algorizz_12321,Tick,127,112,15,0,140800,140400,-3358,-2070742,39473,OK
14.46447,Emineminem_522023,Tick,27,1,26,0,140800,140400,-392,-3646808,10898,OK
14.46447,HMHPS_109059,Tick,124,165,-41,41,140800,140400,-4059,43959,32438,OK
14.46447,catusrteam_nametxt_99,Tick,0,30,-30,0,140800,140400,-422,4221422,992,OK
14.46447,Noedgeonlyvol_2557,Tick,88,95,-7,22,140800,140400,-2571,-2087429,16604,OK
14.752801,VUQRM_647829,Tick,20,20,0,0,140800,140400,-563,6563,6563,OK
14.752801,MarketOrdersOnly_94,Tick,58,62,-4,0,140800,140400,-1687,578187,15463,OK
14.752801,weridebikes_50323,Tick,0,0,0,0,140800,140400,0,0,0,OK
14.752801,Algorizz_12321,Tick,127,112,15,0,140800,140400,-3358,-2070742,39473,OK
14.752801,Emineminem_522023,Tick,27,1,26,0,140800,140400,-392,-3646808,10898,OK
14.752801,HMHPS_109059,Tick,124,165,-41,41,140800,140400,-4059,43959,32438,OK
14.752801,catusrteam_nametxt_99,Tick,0,30,-30,0,140800,140400,-422,4221422,992,OK
14.752801,Noedgeonlyvol_2557,Tick,88,95,-7,21,140800,140400,-2571,-1947029,16604,OK
15.006325,VUQRM_647829,Tick,20,20,0,0,140400,140400,-563,6563,6563,OK
15.006325,MarketOrdersOnly_94,Tick,58,62,-4,0,140400,140400,-1687,578187,16587,OK
15.006325,weridebikes_50323,Tick,0,0,0,0,140400,140400,0,0,0,OK
15.006325,Algorizz_12321,Tick,127,112,15,0,140400,140400,-3358,-2070742,35258,OK
15.006325,Emineminem_522023,Tick,27,1,26,0,140400,140400,-392,-3646808,3592,OK
15.006325,HMHPS_109059,Tick,124,188,-64,64,140400,140400,-4383,46583,46583,OK
15.006325,catusrteam_nametxt_99,Tick,0,30,-30,0,140400,140400,-422,4221422,9422,OK
15.006325,Noedgeonlyvol_2557,Tick,109,105,4,19,140400,140400,-3007,-3209093,20107,OK
15.214474,VUQRM_647829,Tick,20,20,0,0,140400,140400,-563,6563,6563,OK
15.214474,MarketOrdersOnly_94,Tick,64,62,2,0,140400,140400,-1519,-264381,16419,OK
15.214474,weridebikes_50323,Tick,0,0,0,0,140400,140400,0,0,0,OK
15.214474,Algorizz_12321,Tick,127,112,15,0,140400,140400,-3358,-2070742,35258,OK
15.214474,Emineminem_522023,Tick,27,1,26,0,140400,140400,-392,-3646808,3592,OK
15.214474,HMHPS_109059,Tick,147,188,-41,41,140400,140400,-3737,48237,48237,OK
15.214474,catusrteam_nametxt_99,Tick,0,30,-30,0,140400,140400,-422,4221422,9422,OK
15.214474,Noedgeonlyvol_2557,Tick,109,105,4,18,140400,140400,-3007,-3068593,20207,OK
15.543203,VUQRM_647829,Tick,20,20,0,0,140700,140400,-563,6563,6563,OK
15.543203,MarketOrdersOnly_94,Tick,64,62,2,0,140700,140400,-1519,-264381,16981,OK
15.543203,weridebikes_50323,Tick,0,0,0,0,140700,140400,0,0,0,OK
15.543203,Algorizz_12321,Tick,127,112,15,0,140700,140400,-3358,-2070742,39473,OK
15.543203,Emineminem_522023,Tick,27,1,26,0,140700,140400,-392,-3646808,10898,OK
15.543203,HMHPS_109059,Tick,147,188,-41,41,140700,140400,-3737,48237,36716,OK
15.543203,catusrteam_nametxt_99,Tick,0,30,-30,0,140700,140400,-422,4221422,992,OK
15.543203,Noedgeonlyvol_2557,Tick,109,118,-9,17,140700,140400,-3190,-1099910,20761,OK
15.73207,VUQRM_647829,Tick,20,20,0,0,140700,140400,-563,6563,6563,OK
15.73207,MarketOrdersOnly_94,Tick,64,62,2,0,140700,140400,-1519,-264381,16981,OK
15.73207,weridebikes_50323,Tick,0,0,0,0,140700,140400,0,0,0,OK
15.73207,Algorizz_12321,Tick,127,112,15,0,140700,140400,-3358,-2070742,39473,OK
15.73207,Emineminem_522023,Tick,27,1,26,0,140700,140400,-392,-3646808,10898,OK
15.73207,HMHPS_109059,Tick,147,188,-41,41,140700,140400,-3737,48237,36716,OK
15.73207,catusrteam_nametxt_99,Tick,0,30,-30,0,140700,140400,-422,4221422,992,OK
15.73207,Noedgeonlyvol_2557,Tick,109,118,-9,16,140700,140400,-3190,-959510,20761,OK
16.02712,VUQRM_647829,Tick,20,20,0,0,140400,140400,-563,6563,6563,OK
16.02712,MarketOrdersOnly_94,Tick,64,62,2,0,140400,140400,-1519,-264381,16419,OK
16.02712,weridebikes_50323,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.02712,Algorizz_12321,Tick,127,112,15,0,140400,140400,-3358,-2070742,35258,OK
16.02712,Emineminem_522023,Tick,27,1,26,0,140400,140400,-392,-3646808,3592,OK
16.02712,HMHPS_109059,Tick,147,188,-41,41,140400,140400,-3737,48237,48237,OK
16.02712,catusrteam_nametxt_99,Tick,0,30,-30,0,140400,140400,-422,4221422,9422,OK
16.02712,Noedgeonlyvol_2557,Tick,119,118,1,14,140400,140400,-3330,-2082670,23330,OK
16.213655,VUQRM_647829,Tick,20,20,0,0,140400,140400,-563,6563,6563,OK
16.213655,MarketOrdersOnly_94,Tick,64,62,2,0,140400,140400,-1519,-264381,16419,OK
16.213655,weridebikes_50323,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.213655,Algorizz_12321,Tick,127,112,15,0,140400,140400,-3358,-2070742,35258,OK
16.213655,Emineminem_522023,Tick,27,1,26,0,140400,140400,-392,-3646808,3592,OK
16.213655,HMHPS_109059,Tick,147,188,-41,41,140400,140400,-3737,48237,48237,OK
16.213655,catusrteam_nametxt_99,Tick,0,30,-30,0,140400,140400,-422,4221422,9422,OK
16.213655,Noedgeonlyvol_2557,Tick,119,122,-3,13,140400,140400,-3218,-1380882,23118,OK
16.47965,VUQRM_647829,Tick,20,20,0,0,140400,140400,-563,6563,6563,OK
16.47965,MarketOrdersOnly_94,Tick,64,62,2,0,140400,140400,-1519,-264381,16419,OK
16.47965,weridebikes_50323,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.47965,Algorizz_12321,Tick,127,112,15,0,140400,140400,-3358,-2070742,35258,OK
16.47965,Emineminem_522023,Tick,27,1,26,0,140400,140400,-392,-3646808,3592,OK
16.47965,HMHPS_109059,Tick,147,188,-41,41,140400,140400,-3737,48237,48237,OK
16.47965,catusrteam_nametxt_99,Tick,0,30,-30,0,140400,140400,-422,4221422,9422,OK
16.47965,Noedgeonlyvol_2557,Tick,119,122,-3,12,140400,140400,-3218,-1240582,23018,OK
16.749143,VUQRM_647829,Tick,20,20,0,0,140400,140400,-563,6563,6563,OK
16.749143,MarketOrdersOnly_94,Tick,64,62,2,0,140400,140400,-1519,-264381,16419,OK
16.749143,weridebikes_50323,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.749143,Algorizz_12321,Tick,127,112,15,0,140400,140400,-3358,-2070742,35258,OK
16.749143,Emineminem_522023,Tick,27,1,26,0,140400,140400,-392,-3646808,3592,OK
16.749143,HMHPS_109059,Tick,147,188,-41,41,140400,140400,-3737,48237,48237,OK
16.749143,catusrteam_nametxt_99,Tick,0,30,-30,0,140400,140400,-422,4221422,9422,OK
16.749143,Noedgeonlyvol_2557,Tick,119,122,-3,11,140400,140400,-3218,-1100282,22918,OK
17.045741,VUQRM_647829,Tick,20,20,0,0,140400,140400,-563,6563,6563,OK
17.045741,MarketOrdersOnly_94,Tick,64,62,2,0,140400,140400,-1519,-264381,16419,OK
17.045741,weridebikes_50323,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.045741,Algorizz_12321,Tick,127,112,15,0,140400,140400,-3358,-2070742,35258,OK
17.045741,Emineminem_522023,Tick,27,1,26,0,140400,140400,-392,-3646808,3592,OK
17.045741,HMHPS_109059,Tick,147,188,-41,41,140400,140400,-3737,48237,48237,OK
17.045741,catusrteam_nametxt_99,Tick,0,30,-30,0,140400,140400,-422,4221422,9422,OK
17.045741,Noedgeonlyvol_2557,Tick,119,122,-3,9,140400,140400,-3218,-819682,22718,OK
17.266777,VUQRM_647829,Tick,20,20,0,0,140400,140400,-563,6563,6563,OK
17.266777,MarketOrdersOnly_94,Tick,64,62,2,0,140400,140400,-1519,-264381,16419,OK
17.266777,weridebikes_50323,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.266777,Algorizz_12321,Tick,127,112,15,0,140400,140400,-3358,-2070742,35258,OK
17.266777,Emineminem_522023,Tick,27,1,26,0,140400,140400,-392,-3646808,3592,OK
17.266777,HMHPS_109059,Tick,147,188,-41,41,140400,140400,-3737,48237,48237,OK
17.266777,catusrteam_nametxt_99,Tick,0,30,-30,0,140400,140400,-422,4221422,9422,OK
17.266777,Noedgeonlyvol_2557,Tick,119,122,-3,8,140400,140400,-3218,-679382,22618,OK
17.498973,VUQRM_647829,Tick,20,20,0,0,140400,140400,-563,6563,6563,OK
17.498973,MarketOrdersOnly_94,Tick,64,62,2,0,140400,140400,-1519,-264381,16419,OK
17.498973,weridebikes_50323,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.498973,Algorizz_12321,Tick,127,112,15,0,140400,140400,-3358,-2070742,35258,OK
17.498973,Emineminem_522023,Tick,27,1,26,0,140400,140400,-392,-3646808,3592,OK
17.498973,HMHPS_109059,Tick,147,188,-41,41,140400,140400,-3737,48237,48237,OK
17.498973,catusrteam_nametxt_99,Tick,0,30,-30,0,140400,140400,-422,4221422,9422,OK
17.498973,Noedgeonlyvol_2557,Tick,119,122,-3,7,140400,140400,-3218,-539082,22518,OK
17.722144,VUQRM_647829,Tick,20,20,0,0,140400,140400,-563,6563,6563,OK
17.722144,MarketOrdersOnly_94,Tick,64,62,2,0,140400,140400,-1519,-264381,16419,OK
17.722144,weridebikes_50323,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.722144,Algorizz_12321,Tick,127,112,15,0,140400,140400,-3358,-2070742,35258,OK
17.722144,Emineminem_522023,Tick,27,1,26,0,140400,140400,-392,-3646808,3592,OK
17.722144,HMHPS_109059,Tick,147,188,-41,41,140400,140400,-3737,48237,48237,OK
17.722144,catusrteam_nametxt_99,Tick,0,30,-30,0,140400,140400,-422,4221422,9422,OK
17.722144,Noedgeonlyvol_2557,Tick,119,122,-3,6,140400,140400,-3218,-398782,22418,OK
18.024032,VUQRM_647829,Tick,20,20,0,0,140400,140400,-563,6563,6563,OK
18.024032,MarketOrdersOnly_94,Tick,64,62,2,0,140400,140400,-1519,-264381,16419,OK
18.024032,weridebikes_50323,Tick,0,0,0,0,140400,140400,0,0,0,OK
18.024032,Algorizz_12321,Tick,127,112,15,0,140400,140400,-3358,-2070742,35258,OK
18.024032,Emineminem_522023,Tick,27,1,26,0,140400,140400,-392,-3646808,3592,OK
18.024032,HMHPS_109059,Tick,147,188,-41,41,140400,140400,-3737,48237,48237,OK
18.024032,catusrteam_nametxt_99,Tick,0,30,-30,0,140400,140400,-422,4221422,9422,OK
18.024032,Noedgeonlyvol_2557,Tick,119,122,-3,4,140400,140400,-3218,-118082,22318,OK
18.260829,VUQRM_647829,Tick,20,20,0,0,140300,140400,-563,6563,6563,OK
18.260829,MarketOrdersOnly_94,Tick,64,62,2,0,140300,140400,-1519,-264381,16219,OK
18.260829,weridebikes_50323,Tick,0,0,0,0,140300,140400,0,0,0,OK
18.260829,Algorizz_12321,Tick,127,112,15,0,140300,140400,-3358,-2070742,33758,OK
18.260829,Emineminem_522023,Tick,27,1,26,0,140300,140400,-392,-3646808,992,OK
18.260829,HMHPS_109059,Tick,147,188,-41,41,140300,140400,-3737,48237,52337,OK
18.260829,catusrteam_nametxt_99,Tick,0,30,-30,0,140300,140400,-422,4221422,12422,OK
18.260829,Noedgeonlyvol_2557,Tick,128,122,6,3,140300,140400,-3344,-1241156,21844,OK
18.479338,VUQRM_647829,Tick,20,20,0,0,140300,140300,-563,6563,6563,OK
18.479338,MarketOrdersOnly_94,Tick,64,62,2,0,140300,140300,-1519,-264381,16219,OK
18.479338,weridebikes_50323,Tick,0,0,0,0,140300,140300,0,0,0,OK
18.479338,Algorizz_12321,Tick,127,112,15,0,140300,140300,-3358,-2070742,33758,OK
18.479338,Emineminem_522023,Tick,27,1,26,0,140300,140300,-392,-3646808,992,OK
18.479338,HMHPS_109059,Tick,147,188,-41,41,140300,140300,-3737,48237,48237,OK
18.479338,catusrteam_nametxt_99,Tick,0,30,-30,0,140300,140300,-422,4221422,12422,OK
18.479338,Noedgeonlyvol_2557,Tick,128,122,6,2,140300,140300,-3344,-1100856,21544,OK
18.786686,VUQRM_647829,Tick,20,20,0,0,140300,140300,-563,6563,6563,OK
18.786686,MarketOrdersOnly_94,Tick,64,62,2,0,140300,140300,-1519,-264381,16219,OK
18.786686,weridebikes_50323,Tick,0,0,0,0,140300,140300,0,0,0,OK
18.786686,Algorizz_12321,Tick,127,112,15,0,140300,140300,-3358,-2070742,33758,OK
