Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
10.032993,JKK_420420,Tick,169,201,-32,0,140300,140400,-3218,4498918,9318,OK
10.032993,Errorcode007_3,Tick,60,81,-21,0,140300,140400,549,2960351,14051,OK
10.032993,Emineminem_522023,Tick,0,0,0,0,140300,140400,0,0,0,OK
10.032993,ColinsHub_777,Tick,0,50,-50,0,140300,140400,-703,7030703,15703,OK
10.032993,Algorizz_12321,Tick,45,20,25,0,140300,140400,-912,-3498588,8912,OK
10.22647,AlphaBeta_1,Tick,0,0,0,0,140300,140400,0,0,0,OK
10.22647,trAIders_1,Tick,100,127,-27,0,140300,140400,-3062,3819762,31662,OK
10.22647,TheTrader101_14850,Tick,24,24,0,0,140300,140400,-675,10275,10275,OK
10.22647,JKK_420420,Tick,169,201,-32,0,140300,140400,-3218,4498918,9318,OK
10.22647,Errorcode007_3,Tick,60,81,-21,0,140300,140400,549,2960351,14051,OK
10.22647,Emineminem_522023,Tick,0,0,0,0,140300,140400,0,0,0,OK
10.22647,ColinsHub_777,Tick,0,50,-50,0,140300,140400,-703,7030703,15703,OK
10.22647,Algorizz_12321,Tick,45,20,25,0,140300,140400,-912,-3498588,8912,OK
10.528179,AlphaBeta_1,Tick,0,0,0,0,140500,140500,0,0,0,OK
10.528179,trAIders_1,Tick,100,127,-27,0,140500,140500,-3062,3819762,26262,OK
10.528179,TheTrader101_14850,Tick,24,24,0,0,140500,140500,-675,10275,10275,OK
10.528179,JKK_420420,Tick,169,231,-62,0,140500,140500,-3640,8714340,3340,OK
10.528179,Errorcode007_3,Tick,60,81,-21,0,140500,140500,549,2960351,9851,OK
10.528179,Emineminem_522023,Tick,0,0,0,0,140500,140500,0,0,0,OK
10.528179,ColinsHub_777,Tick,0,50,-50,0,140500,140500,-703,7030703,5703,OK
10.528179,Algorizz_12321,Tick,45,20,25,0,140500,140500,-912,-3498588,13912,OK
10.756583,AlphaBeta_1,Tick,0,0,0,0,140500,140500,0,0,0,OK
10.756583,trAIders_1,Tick,100,127,-27,0,140500,140500,-3062,3819762,26262,OK
10.756583,TheTrader101_14850,Tick,24,24,0,0,140500,140500,-675,10275,10275,OK
10.756583,JKK_420420,Tick,169,231,-62,0,140500,140500,-3640,8714340,3340,OK
10.756583,Errorcode007_3,Tick,60,81,-21,0,140500,140500,549,2960351,9851,OK
10.756583,Emineminem_522023,Tick,0,0,0,0,140500,140500,0,0,0,OK
10.756583,ColinsHub_777,Tick,0,50,-50,0,140500,140500,-703,7030703,5703,OK
10.756583,Algorizz_12321,Tick,45,20,25,0,140500,140500,-912,-3498588,13912,OK
11.032039,AlphaBeta_1,Tick,0,0,0,0,140600,140500,0,0,0,OK
11.032039,trAIders_1,Tick,138,127,11,0,140600,140500,-1993,-1524107,22493,OK
11.032039,TheTrader101_14850,Tick,24,24,0,0,140600,140500,-675,10275,10275,OK
11.032039,JKK_420420,Tick,169,269,-100,0,140600,140500,-4174,14057674,-2326,OK
11.032039,Errorcode007_3,Tick,60,81,-21,0,140600,140500,549,2960351,7751,OK
11.032039,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
11.032039,ColinsHub_777,Tick,0,50,-50,0,140600,140500,-703,7030703,703,OK
11.032039,Algorizz_12321,Tick,45,20,25,0,140600,140500,-912,-3498588,16412,OK
11.251331,AlphaBeta_1,Tick,0,0,0,0,140600,140500,0,0,0,OK
11.251331,trAIders_1,Tick,138,127,11,0,140600,140500,-1993,-1524107,22493,OK
11.251331,TheTrader101_14850,Tick,24,24,0,0,140600,140500,-675,10275,10275,OK
11.251331,JKK_420420,Tick,169,269,-100,0,140600,140500,-4174,14057674,-2326,OK
11.251331,Errorcode007_3,Tick,60,81,-21,0,140600,140500,549,2960351,7751,OK
11.251331,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
11.251331,ColinsHub_777,Tick,0,50,-50,0,140600,140500,-703,7030703,703,OK
11.251331,Algorizz_12321,Tick,45,20,25,0,140600,140500,-912,-3498588,16412,OK
11.48912,AlphaBeta_1,Tick,0,0,0,0,140600,140500,0,0,0,OK
11.48912,trAIders_1,Tick,138,127,11,0,140600,140500,-1993,-1524107,22493,OK
11.48912,TheTrader101_14850,Tick,24,24,0,0,140600,140500,-675,10275,10275,OK
11.48912,JKK_420420,Tick,169,269,-100,0,140600,140500,-4174,14057674,-2326,OK
11.48912,Errorcode007_3,Tick,60,81,-21,0,140600,140500,549,2960351,7751,OK
11.48912,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
11.48912,ColinsHub_777,Tick,0,50,-50,0,140600,140500,-703,7030703,703,OK
11.48912,Algorizz_12321,Tick,45,20,25,0,140600,140500,-912,-3498588,16412,OK
11.714551,AlphaBeta_1,Tick,0,0,0,0,140600,140500,0,0,0,OK
11.714551,trAIders_1,Tick,138,127,11,0,140600,140500,-1993,-1524107,22493,OK
11.714551,TheTrader101_14850,Tick,24,24,0,0,140600,140500,-675,10275,10275,OK
11.714551,JKK_420420,Tick,169,269,-100,0,140600,140500,-4174,14057674,-2326,OK
11.714551,Errorcode007_3,Tick,60,81,-21,0,140600,140500,549,2960351,7751,OK
11.714551,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
11.714551,ColinsHub_777,Tick,0,50,-50,0,140600,140500,-703,7030703,703,OK
11.714551,Algorizz_12321,Tick,45,20,25,0,140600,140500,-912,-3498588,16412,OK
12.00517,AlphaBeta_1,Tick,0,0,0,0,140600,140500,0,0,0,OK
12.00517,trAIders_1,Tick,138,127,11,0,140600,140500,-1993,-1524107,22493,OK
12.00517,TheTrader101_14850,Tick,24,24,0,0,140600,140500,-675,10275,10275,OK
12.00517,JKK_420420,Tick,169,269,-100,0,140600,140500,-4174,14057674,-2326,OK
12.00517,Errorcode007_3,Tick,60,81,-21,0,140600,140500,549,2960351,7751,OK
12.00517,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
12.00517,ColinsHub_777,Tick,0,50,-50,0,140600,140500,-703,7030703,703,OK
12.00517,Algorizz_12321,Tick,45,20,25,0,140600,140500,-912,-3498588,16412,OK
12.234603,AlphaBeta_1,Tick,0,0,0,0,140600,140500,0,0,0,OK
12.234603,trAIders_1,Tick,138,142,-4,0,140600,140500,-2204,585104,22704,OK
12.234603,TheTrader101_14850,Tick,24,24,0,0,140600,140500,-675,10275,10275,OK
12.234603,JKK_420420,Tick,169,269,-100,0,140600,140500,-4174,14057674,-2326,OK
12.234603,Errorcode007_3,Tick,75,81,-6,0,140600,140500,971,850929,7329,OK
12.234603,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
12.234603,ColinsHub_777,Tick,0,50,-50,0,140600,140500,-703,7030703,703,OK
12.234603,Algorizz_12321,Tick,45,20,25,0,140600,140500,-912,-3498588,16412,OK
12.490525,AlphaBeta_1,Tick,0,0,0,0,140600,140500,0,0,0,OK
12.490525,trAIders_1,Tick,138,142,-4,0,140600,140500,-2204,585104,22704,OK
12.490525,TheTrader101_14850,Tick,24,24,0,0,140600,140500,-675,10275,10275,OK
12.490525,JKK_420420,Tick,169,269,-100,0,140600,140500,-4174,14057674,-2326,OK
12.490525,Errorcode007_3,Tick,75,81,-6,0,140600,140500,971,850929,7329,OK
12.490525,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
12.490525,ColinsHub_777,Tick,0,50,-50,0,140600,140500,-703,7030703,703,OK
12.490525,Algorizz_12321,Tick,45,20,25,0,140600,140500,-912,-3498588,16412,OK
12.792903,AlphaBeta_1,Tick,0,0,0,0,140500,140500,0,0,0,OK
12.792903,trAIders_1,Tick,138,142,-4,0,140500,140500,-2204,585104,23104,OK
12.792903,TheTrader101_14850,Tick,24,32,-8,0,140500,140500,-788,1136788,12788,OK
12.792903,JKK_420420,Tick,263,269,-6,0,140500,140500,-5495,851995,8995,OK
12.792903,Errorcode007_3,Tick,75,114,-39,0,140500,140500,506,5496694,17194,OK
12.792903,Emineminem_522023,Tick,0,0,0,0,140500,140500,0,0,0,OK
12.792903,ColinsHub_777,Tick,0,50,-50,0,140500,140500,-703,7030703,5703,OK
12.792903,Algorizz_12321,Tick,45,20,25,0,140500,140500,-912,-3498588,13912,OK
13.014362,AlphaBeta_1,Tick,0,0,0,0,140500,140500,0,0,0,OK
13.014362,trAIders_1,Tick,138,142,-4,0,140500,140500,-2204,585104,23104,OK
13.014362,TheTrader101_14850,Tick,24,32,-8,8,140500,140500,-788,10388,10388,OK
13.014362,JKK_420420,Tick,263,269,-6,0,140500,140500,-5495,851995,8995,OK
13.014362,Errorcode007_3,Tick,75,114,-39,0,140500,140500,506,5496694,17194,OK
13.014362,Emineminem_522023,Tick,0,0,0,0,140500,140500,0,0,0,OK
13.014362,ColinsHub_777,Tick,0,50,-50,0,140500,140500,-703,7030703,5703,OK
13.014362,Algorizz_12321,Tick,45,20,25,0,140500,140500,-912,-3498588,13912,OK
13.247672,AlphaBeta_1,Tick,0,0,0,0,140500,140500,0,0,0,OK
13.247672,trAIders_1,Tick,138,142,-4,0,140500,140500,-2204,585104,23104,OK
13.247672,TheTrader101_14850,Tick,24,32,-8,8,140500,140500,-788,10388,10388,OK
13.247672,JKK_420420,Tick,263,269,-6,0,140500,140500,-5495,851995,8995,OK
13.247672,Errorcode007_3,Tick,75,114,-39,0,140500,140500,506,5496694,17194,OK
13.247672,Emineminem_522023,Tick,0,0,0,0,140500,140500,0,0,0,OK
13.247672,ColinsHub_777,Tick,0,50,-50,0,140500,140500,-703,7030703,5703,OK
13.247672,Algorizz_12321,Tick,45,20,25,0,140500,140500,-912,-3498588,13912,OK
13.521747,AlphaBeta_1,Tick,0,0,0,0,140500,140500,0,0,0,OK
13.521747,trAIders_1,Tick,188,142,46,0,140500,140500,-2907,-6444193,18807,OK
13.521747,TheTrader101_14850,Tick,24,32,-8,8,140500,140500,-788,10388,10388,OK
13.521747,JKK_420420,Tick,342,334,8,0,140500,140500,-4777,-1109223,14777,OK
13.521747,Errorcode007_3,Tick,90,114,-24,0,140500,140500,295,3387905,15905,OK
13.521747,Emineminem_522023,Tick,0,0,0,0,140500,140500,0,0,0,OK
13.521747,ColinsHub_777,Tick,0,50,-50,0,140500,140500,-703,7030703,5703,OK
13.521747,Algorizz_12321,Tick,45,20,25,0,140500,140500,-912,-3498588,13912,OK
13.723196,AlphaBeta_1,Tick,0,0,0,0,140600,140400,0,0,0,OK
13.723196,trAIders_1,Tick,188,142,46,0,140600,140400,-2907,-6444193,23407,OK
13.723196,TheTrader101_14850,Tick,24,32,-8,8,140600,140400,-788,10388,8788,OK
13.723196,JKK_420420,Tick,342,380,-38,0,140600,140400,-5424,5359024,16224,OK
13.723196,Errorcode007_3,Tick,90,114,-24,0,140600,140400,295,3387905,13505,OK
13.723196,Emineminem_522023,Tick,0,0,0,0,140600,140400,0,0,0,OK
13.723196,ColinsHub_777,Tick,0,50,-50,0,140600,140400,-703,7030703,703,OK
13.723196,Algorizz_12321,Tick,45,20,25,0,140600,140400,-912,-3498588,16412,OK
14.005668,AlphaBeta_1,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.005668,trAIders_1,Tick,188,142,46,0,140500,140400,-2907,-6444193,18807,OK
14.005668,TheTrader101_14850,Tick,24,32,-8,8,140500,140400,-788,10388,9588,OK
14.005668,JKK_420420,Tick,342,395,-53,0,140500,140400,-5002,7466102,19602,OK
14.005668,Errorcode007_3,Tick,105,114,-9,0,140500,140400,84,1280616,16116,OK
14.005668,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.005668,ColinsHub_777,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
14.005668,Algorizz_12321,Tick,45,20,25,0,140500,140400,-912,-3498588,13912,OK
14.259418,AlphaBeta_1,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.259418,trAIders_1,Tick,188,142,46,0,140500,140400,-2907,-6444193,18807,OK
14.259418,TheTrader101_14850,Tick,24,32,-8,8,140500,140400,-788,10388,9588,OK
14.259418,JKK_420420,Tick,342,395,-53,0,140500,140400,-5002,7466102,19602,OK
14.259418,Errorcode007_3,Tick,105,114,-9,0,140500,140400,84,1280616,16116,OK
14.259418,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.259418,ColinsHub_777,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
14.259418,Algorizz_12321,Tick,45,20,25,0,140500,140400,-912,-3498588,13912,OK
14.467762,AlphaBeta_1,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.467762,trAIders_1,Tick,188,142,46,0,140500,140400,-2907,-6444193,18807,OK
14.467762,TheTrader101_14850,Tick,24,32,-8,8,140500,140400,-788,10388,9588,OK
14.467762,JKK_420420,Tick,342,410,-68,0,140500,140400,-5213,9573813,19813,OK
14.467762,Errorcode007_3,Tick,120,114,6,0,140500,140400,506,-827306,15694,OK
14.467762,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.467762,ColinsHub_777,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
14.467762,Algorizz_12321,Tick,45,20,25,0,140500,140400,-912,-3498588,13912,OK
14.775246,AlphaBeta_1,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.775246,trAIders_1,Tick,188,142,46,0,140500,140400,-2907,-6444193,18807,OK
14.775246,TheTrader101_14850,Tick,24,32,-8,8,140500,140400,-788,10388,9588,OK
14.775246,JKK_420420,Tick,342,410,-68,0,140500,140400,-5213,9573813,19813,OK
14.775246,Errorcode007_3,Tick,120,114,6,0,140500,140400,506,-827306,15694,OK
14.775246,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.775246,ColinsHub_777,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
14.775246,Algorizz_12321,Tick,45,20,25,0,140500,140400,-912,-3498588,13912,OK
14.983202,AlphaBeta_1,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.983202,trAIders_1,Tick,188,143,45,0,140500,140400,-2921,-6303479,19021,OK
14.983202,TheTrader101_14850,Tick,24,32,-8,8,140500,140400,-788,10388,9588,OK
14.983202,JKK_420420,Tick,392,442,-50,0,140500,140400,-6366,7049166,24166,OK
14.983202,Errorcode007_3,Tick,120,114,6,0,140500,140400,506,-827306,15694,OK
14.983202,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.983202,ColinsHub_777,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
14.983202,Algorizz_12321,Tick,45,20,25,0,140500,140400,-912,-3498588,13912,OK
15.294236,AlphaBeta_1,Tick,0,0,0,0,140600,140400,0,0,0,OK
15.294236,trAIders_1,Tick,188,143,45,0,140600,140400,-2921,-6303479,23521,OK
15.294236,TheTrader101_14850,Tick,24,32,-8,8,140600,140400,-788,10388,8788,OK
15.294236,JKK_420420,Tick,392,457,-65,0,140600,140400,-6577,9158377,19377,OK
15.294236,Errorcode007_3,Tick,135,114,21,0,140600,140400,928,-2936728,15872,OK
15.294236,Emineminem_522023,Tick,0,0,0,0,140600,140400,0,0,0,OK
15.294236,ColinsHub_777,Tick,0,50,-50,0,140600,140400,-703,7030703,703,OK
15.294236,Algorizz_12321,Tick,45,20,25,0,140600,140400,-912,-3498588,16412,OK
15.498661,AlphaBeta_1,Tick,0,0,0,0,140600,140400,0,0,0,OK
15.498661,trAIders_1,Tick,188,143,45,0,140600,140400,-2921,-6303479,23521,OK
15.498661,TheTrader101_14850,Tick,24,32,-8,8,140600,140400,-788,10388,8788,OK
15.498661,JKK_420420,Tick,392,470,-78,0,140600,140400,-6760,10986360,19560,OK
15.498661,Errorcode007_3,Tick,135,114,21,0,140600,140400,928,-2936728,15872,OK
15.498661,Emineminem_522023,Tick,0,0,0,0,140600,140400,0,0,0,OK
15.498661,ColinsHub_777,Tick,0,50,-50,0,140600,140400,-703,7030703,703,OK
15.498661,Algorizz_12321,Tick,45,20,25,0,140600,140400,-912,-3498588,16412,OK
15.726118,AlphaBeta_1,Tick,0,0,0,0,140600,140400,0,0,0,OK
15.726118,trAIders_1,Tick,188,143,45,0,140600,140400,-2921,-6303479,23521,OK
15.726118,TheTrader101_14850,Tick,24,32,-8,8,140600,140400,-788,10388,8788,OK
15.726118,JKK_420420,Tick,392,470,-78,0,140600,140400,-6760,10986360,19560,OK
15.726118,Errorcode007_3,Tick,135,114,21,0,140600,140400,928,-2936728,15872,OK
15.726118,Emineminem_522023,Tick,0,0,0,0,140600,140400,0,0,0,OK
15.726118,ColinsHub_777,Tick,0,50,-50,0,140600,140400,-703,7030703,703,OK
15.726118,Algorizz_12321,Tick,45,20,25,0,140600,140400,-912,-3498588,16412,OK
16.015815,AlphaBeta_1,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.015815,trAIders_1,Tick,188,143,45,0,140400,140400,-2921,-6303479,14521,OK
16.015815,TheTrader101_14850,Tick,24,32,-8,8,140400,140400,-788,10388,10388,OK
16.015815,JKK_420420,Tick,392,485,-93,0,140400,140400,-6338,13093438,36238,OK
16.015815,Errorcode007_3,Tick,169,114,55,0,140400,140400,450,-7711350,10650,OK
16.015815,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.015815,ColinsHub_777,Tick,0,50,-50,0,140400,140400,-703,7030703,10703,OK
16.015815,Algorizz_12321,Tick,45,20,25,0,140400,140400,-912,-3498588,11412,OK
16.240528,AlphaBeta_1,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.240528,trAIders_1,Tick,188,143,45,0,140400,140400,-2921,-6303479,14521,OK
16.240528,TheTrader101_14850,Tick,24,32,-8,8,140400,140400,-788,10388,10388,OK
16.240528,JKK_420420,Tick,392,485,-93,0,140400,140400,-6338,13093438,36238,OK
16.240528,Errorcode007_3,Tick,169,114,55,0,140400,140400,450,-7711350,10650,OK
16.240528,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.240528,ColinsHub_777,Tick,0,50,-50,0,140400,140400,-703,7030703,10703,OK
16.240528,Algorizz_12321,Tick,45,20,25,0,140400,140400,-912,-3498588,11412,OK
16.530272,AlphaBeta_1,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.530272,trAIders_1,Tick,188,143,45,0,140400,140400,-2921,-6303479,14521,OK
16.530272,TheTrader101_14850,Tick,24,32,-8,8,140400,140400,-788,10388,10388,OK
16.530272,JKK_420420,Tick,392,485,-93,0,140400,140400,-6338,13093438,36238,OK
16.530272,Errorcode007_3,Tick,169,114,55,0,140400,140400,450,-7711350,10650,OK
16.530272,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.530272,ColinsHub_777,Tick,0,50,-50,0,140400,140400,-703,7030703,10703,OK
16.530272,Algorizz_12321,Tick,45,20,25,0,140400,140400,-912,-3498588,11412,OK
16.75728,AlphaBeta_1,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.75728,trAIders_1,Tick,188,143,45,0,140400,140400,-2921,-6303479,14521,OK
16.75728,TheTrader101_14850,Tick,24,32,-8,8,140400,140400,-788,10388,10388,OK
16.75728,JKK_420420,Tick,392,485,-93,0,140400,140400,-6338,13093438,36238,OK
16.75728,Errorcode007_3,Tick,169,114,55,0,140400,140400,450,-7711350,10650,OK
16.75728,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.75728,ColinsHub_777,Tick,0,50,-50,0,140400,140400,-703,7030703,10703,OK
16.75728,Algorizz_12321,Tick,45,20,25,0,140400,140400,-912,-3498588,11412,OK
17.014904,AlphaBeta_1,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.014904,trAIders_1,Tick,188,143,45,0,140400,140400,-2921,-6303479,14521,OK
17.014904,TheTrader101_14850,Tick,24,32,-8,8,140400,140400,-788,10388,10388,OK
17.014904,JKK_420420,Tick,392,485,-93,0,140400,140400,-6338,13093438,36238,OK
17.014904,Errorcode007_3,Tick,169,114,55,0,140400,140400,450,-7711350,10650,OK
17.014904,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.014904,ColinsHub_777,Tick,0,50,-50,0,140400,140400,-703,7030703,10703,OK
17.014904,Algorizz_12321,Tick,45,20,25,0,140400,140400,-912,-3498588,11412,OK
17.24935,AlphaBeta_1,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.24935,trAIders_1,Tick,188,143,45,0,140400,140400,-2921,-6303479,14521,OK
17.24935,TheTrader101_14850,Tick,24,32,-8,8,140400,140400,-788,10388,10388,OK
17.24935,JKK_420420,Tick,392,485,-93,0,140400,140400,-6338,13093438,36238,OK
17.24935,Errorcode007_3,Tick,169,114,55,0,140400,140400,450,-7711350,10650,OK
17.24935,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.24935,ColinsHub_777,Tick,0,50,-50,0,140400,140400,-703,7030703,10703,OK
17.24935,Algorizz_12321,Tick,45,20,25,0,140400,140400,-912,-3498588,11412,OK
17.482709,AlphaBeta_1,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.482709,trAIders_1,Tick,188,143,45,0,140400,140400,-2921,-6303479,14521,OK
17.482709,TheTrader101_14850,Tick,24,32,-8,8,140400,140400,-788,10388,10388,OK
17.482709,JKK_420420,Tick,392,485,-93,0,140400,140400,-6338,13093438,36238,OK
17.482709,Errorcode007_3,Tick,169,114,55,0,140400,140400,450,-7711350,10650,OK
17.482709,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.482709,ColinsHub_777,Tick,0,50,-50,0,140400,140400,-703,7030703,10703,OK
17.482709,Algorizz_12321,Tick,45,20,25,0,140400,140400,-912,-3498588,11412,OK
17.702592,AlphaBeta_1,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.702592,trAIders_1,Tick,188,143,45,0,140400,140400,-2921,-6303479,14521,OK
17.702592,TheTrader101_14850,Tick,24,32,-8,8,140400,140400,-788,10388,10388,OK
17.702592,JKK_420420,Tick,392,485,-93,0,140400,140400,-6338,13093438,36238,OK
17.702592,Errorcode007_3,Tick,169,114,55,0,140400,140400,450,-7711350,10650,OK
17.702592,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
17.702592,ColinsHub_777,Tick,0,50,-50,0,140400,140400,-703,7030703,10703,OK
17.702592,Algorizz_12321,Tick,45,20,25,0,140400,140400,-912,-3498588,11412,OK
18.046826,AlphaBeta_1,Tick,0,0,0,0,140400,140400,0,0,0,OK
18.046826,trAIders_1,Tick,188,143,45,0,140400,140400,-2921,-6303479,14521,OK
18.046826,TheTrader101_14850,Tick,24,32,-8,8,140400,140400,-788,10388,10388,OK
18.046826,JKK_420420,Tick,392,485,-93,0,140400,140400,-6338,13093438,36238,OK
18.046826,Errorcode007_3,Tick,169,114,55,0,140400,140400,450,-7711350,10650,OK
18.046826,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
18.046826,ColinsHub_777,Tick,0,50,-50,0,140400,140400,-703,7030703,10703,OK
18.046826,Algorizz_12321,Tick,45,20,25,0,140400,140400,-912,-3498588,11412,OK
18.240077,AlphaBeta_1,Tick,0,0,0,0,140400,140400,0,0,0,OK
18.240077,trAIders_1,Tick,220,143,77,0,140400,140400,-3370,-10795830,14970,OK
18.240077,TheTrader101_14850,Tick,24,32,-8,8,140400,140400,-788,10388,10388,OK
18.240077,JKK_420420,Tick,392,485,-93,0,140400,140400,-6338,13093438,36238,OK
18.240077,Errorcode007_3,Tick,169,114,55,0,140400,140400,450,-7711350,10650,OK
18.240077,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
18.240077,ColinsHub_777,Tick,0,50,-50,0,140400,140400,-703,7030703,10703,OK
18.240077,Algorizz_12321,Tick,45,20,25,0,140400,140400,-912,-3498588,11412,OK
18.521826,AlphaBeta_1,Tick,0,0,0,0,140400,140300,0,0,0,OK
18.521826,trAIders_1,Tick,220,143,77,0,140400,140300,-3370,-10795830,14970,OK
18.521826,TheTrader101_14850,Tick,24,32,-8,8,140400,140300,-788,10388,9588,OK
18.521826,JKK_420420,Tick,392,485,-93,0,140400,140300,-6338,13093438,36238,OK
18.521826,Errorcode007_3,Tick,169,114,55,0,140400,140300,450,-7711350,10650,OK
18.521826,Emineminem_522023,Tick,0,0,0,0,140400,140300,0,0,0,OK
18.521826,ColinsHub_777,Tick,0,50,-50,0,140400,140300,-703,7030703,10703,OK
18.521826,Algorizz_12321,Tick,45,20,25,0,140400,140300,-912,-3498588,11412,OK
18.798779,AlphaBeta_1,Tick,0,0,0,0,140400,140300,0,0,0,OK
18.798779,trAIders_1,Tick,220,143,77,0,140400,140300,-3370,-10795830,14970,OK
18.798779,TheTrader101_14850,Tick,24,32,-8,8,140400,140300,-788,10388,9588,OK
18.798779,JKK_420420,Tick,392,485,-93,0,140400,140300,-6338,13093438,36238,OK
18.798779,Errorcode007_3,Tick,169,114,55,0,140400,140300,450,-7711350,10650,OK
18.798779,Emineminem_522023,Tick,0,0,0,0,140400,140300,0,0,0,OK
18.798779,ColinsHub_777,Tick,0,50,-50,0,140400,140300,-703,7030703,10703,OK
18.798779,Algorizz_12321,Tick,45,20,25,0,140400,140300,-912,-3498588,11412,OK
18.982029,AlphaBeta_1,Tick,0,0,0,0,140400,140300,0,0,0,OK
18.982029,trAIders_1,Tick,220,143,77,0,140400,140300,-3370,-10795830,14970,OK
18.982029,TheTrader101_14850,Tick,24,32,-8,8,140400,140300,-788,10388,9588,OK
18.982029,JKK_420420,Tick,392,485,-93,0,140400,140300,-6338,13093438,36238,OK
18.982029,Errorcode007_3,Tick,169,114,55,0,140400,140300,450,-7711350,10650,OK
18.982029,Emineminem_522023,Tick,0,0,0,0,140400,140300,0,0,0,OK
18.982029,ColinsHub_777,Tick,0,50,-50,0,140400,140300,-703,7030703,10703,OK
18.982029,Algorizz_12321,Tick,45,20,25,0,140400,140300,-912,-3498588,11412,OK
19.214848,AlphaBeta_1,Tick,0,0,0,0,140300,140300,0,0,0,OK
19.214848,trAIders_1,Tick,220,143,77,0,140300,140300,-3370,-10795830,7270,OK
19.214848,TheTrader101_14850,Tick,24,32,-8,8,140300,140300,-788,10388,10388,OK
19.214848,JKK_420420,Tick,392,485,-93,0,140300,140300,-6338,13093438,45538,OK
19.214848,Errorcode007_3,Tick,169,114,55,0,140300,140300,450,-7711350,5150,OK
19.214848,Emineminem_522023,Tick,0,0,0,0,140300,140300,0,0,0,OK
19.214848,ColinsHub_777,Tick,0,50,-50,0,140300,140300,-703,7030703,15703,OK
19.214848,Algorizz_12321,Tick,45,20,25,0,140300,140300,-912,-3498588,8912,OK
19.549768,AlphaBeta_1,Tick,0,0,0,0,140300,140300,0,0,0,OK
19.549768,trAIders_1,Tick,220,143,77,0,140300,140300,-3370,-10795830,7270,OK
19.549768,TheTrader101_14850,Tick,24,32,-8,8,140300,140300,-788,10388,10388,OK
19.549768,JKK_420420,Tick,392,485,-93,0,140300,140300,-6338,13093438,45538,OK
19.549768,Errorcode007_3,Tick,169,114,55,0,140300,140300,450,-7711350,5150,OK
19.549768,Emineminem_522023,Tick,0,0,0,0,140300,140300,0,0,0,OK
19.549768,ColinsHub_777,Tick,0,50,-50,0,140300,140300,-703,7030703,15703,OK
19.549768,Algorizz_12321,Tick,45,20,25,0,140300,140300,-912,-3498588,8912,OK
19.722014,AlphaBeta_1,Tick,0,0,0,0,140500,140300,0,0,0,OK
19.722014,trAIders_1,Tick,220,161,59,0,140500,140300,-3623,-8266577,22923,OK
19.722014,TheTrader101_14850,Tick,24,32,-8,8,140500,140300,-788,10388,8788,OK
19.722014,JKK_420420,Tick,392,492,-100,0,140500,140300,-6436,14077036,27036,OK
