Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
9.765611,HighEntropy_149572,Tick,194,205,-11,0,140300,140400,1729,1565971,22671,OK
9.765611,GentleMen_951623,Tick,0,14,-14,14,140300,140400,-197,2997,4397,OK
9.765611,Algorizz_12321,Tick,34,45,-11,0,140300,140400,-1111,1559011,15711,OK
9.765611,Emineminem_522023,Tick,0,0,0,0,140300,140400,0,0,0,OK
9.765611,TwinkleTwinkle_484218,Tick,0,6,-6,6,140300,140400,-84,1284,1884,OK
9.765611,PuffTheMagicDragon_99,Tick,140,140,0,0,140300,140400,-3932,18932,18932,OK
9.765611,trAIders_1,Tick,97,97,0,0,140300,140400,-2726,7426,7426,OK
10.014857,4BC_50810,Tick,0,63,-63,63,140300,140400,-887,7187,13487,OK
10.014857,HighEntropy_149572,Tick,194,205,-11,0,140300,140400,1729,1565971,22671,OK
10.014857,GentleMen_951623,Tick,0,14,-14,14,140300,140400,-197,2997,4397,OK
10.014857,Algorizz_12321,Tick,34,45,-11,0,140300,140400,-1111,1559011,15711,OK
10.014857,Emineminem_522023,Tick,0,0,0,0,140300,140400,0,0,0,OK
10.014857,TwinkleTwinkle_484218,Tick,0,6,-6,6,140300,140400,-84,1284,1884,OK
10.014857,PuffTheMagicDragon_99,Tick,140,140,0,0,140300,140400,-3932,18932,18932,OK
10.014857,trAIders_1,Tick,97,97,0,0,140300,140400,-2726,7426,7426,OK
10.288322,4BC_50810,Tick,0,63,-63,63,140300,140400,-887,7187,13487,OK
10.288322,HighEntropy_149572,Tick,194,205,-11,0,140300,140400,1729,1565971,22671,OK
10.288322,GentleMen_951623,Tick,0,14,-14,14,140300,140400,-197,2997,4397,OK
10.288322,Algorizz_12321,Tick,34,45,-11,0,140300,140400,-1111,1559011,15711,OK
10.288322,Emineminem_522023,Tick,0,0,0,0,140300,140400,0,0,0,OK
10.288322,TwinkleTwinkle_484218,Tick,0,6,-6,6,140300,140400,-84,1284,1884,OK
10.288322,PuffTheMagicDragon_99,Tick,140,140,0,0,140300,140400,-3932,18932,18932,OK
10.288322,trAIders_1,Tick,97,97,0,0,140300,140400,-2726,7426,7426,OK
10.494059,4BC_50810,Tick,0,63,-63,63,140500,140500,-887,7187,7187,OK
10.494059,HighEntropy_149572,Tick,194,235,-41,0,140500,140500,1307,5781393,20893,OK
10.494059,GentleMen_951623,Tick,0,14,-14,14,140500,140500,-197,2997,2997,OK
10.494059,Algorizz_12321,Tick,34,45,-11,0,140500,140500,-1111,1559011,13511,OK
10.494059,Emineminem_522023,Tick,0,0,0,0,140500,140500,0,0,0,OK
10.494059,TwinkleTwinkle_484218,Tick,0,6,-6,6,140500,140500,-84,1284,1284,OK
10.494059,PuffTheMagicDragon_99,Tick,140,140,0,0,140500,140500,-3932,18932,18932,OK
10.494059,trAIders_1,Tick,97,97,0,0,140500,140500,-2726,7426,7426,OK
10.732586,4BC_50810,Tick,0,63,-63,63,140500,140500,-887,7187,7187,OK
10.732586,HighEntropy_149572,Tick,194,235,-41,0,140500,140500,1307,5781393,20893,OK
10.732586,GentleMen_951623,Tick,0,14,-14,14,140500,140500,-197,2997,2997,OK
10.732586,Algorizz_12321,Tick,34,45,-11,0,140500,140500,-1111,1559011,13511,OK
10.732586,Emineminem_522023,Tick,0,0,0,0,140500,140500,0,0,0,OK
10.732586,TwinkleTwinkle_484218,Tick,0,6,-6,6,140500,140500,-84,1284,1284,OK
10.732586,PuffTheMagicDragon_99,Tick,140,140,0,0,140500,140500,-3932,18932,18932,OK
10.732586,trAIders_1,Tick,97,97,0,0,140500,140500,-2726,7426,7426,OK
11.048354,4BC_50810,Tick,0,63,-63,63,140600,140500,-887,7187,887,OK
11.048354,HighEntropy_149572,Tick,244,235,9,0,140600,140500,2713,-1250013,15387,OK
11.048354,GentleMen_951623,Tick,0,14,-14,14,140600,140500,-197,2997,1597,OK
11.048354,Algorizz_12321,Tick,34,45,-11,0,140600,140500,-1111,1559011,12411,OK
11.048354,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
11.048354,TwinkleTwinkle_484218,Tick,0,6,-6,6,140600,140500,-84,1284,684,OK
11.048354,PuffTheMagicDragon_99,Tick,140,140,0,0,140600,140500,-3932,18932,18932,OK
11.048354,trAIders_1,Tick,97,147,-50,0,140600,140500,-3429,7038129,8129,OK
11.277872,4BC_50810,Tick,0,63,-63,63,140600,140500,-887,7187,887,OK
11.277872,HighEntropy_149572,Tick,244,235,9,0,140600,140500,2713,-1250013,15387,OK
11.277872,GentleMen_951623,Tick,0,14,-14,14,140600,140500,-197,2997,1597,OK
11.277872,Algorizz_12321,Tick,34,45,-11,0,140600,140500,-1111,1559011,12411,OK
11.277872,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
11.277872,TwinkleTwinkle_484218,Tick,0,6,-6,6,140600,140500,-84,1284,684,OK
11.277872,PuffTheMagicDragon_99,Tick,140,140,0,0,140600,140500,-3932,18932,18932,OK
11.277872,trAIders_1,Tick,97,147,-50,0,140600,140500,-3429,7038129,8129,OK
11.493623,4BC_50810,Tick,0,63,-63,63,140600,140500,-887,7187,887,OK
11.493623,HighEntropy_149572,Tick,244,235,9,0,140600,140500,2713,-1250013,15387,OK
11.493623,GentleMen_951623,Tick,0,14,-14,14,140600,140500,-197,2997,1597,OK
11.493623,Algorizz_12321,Tick,34,45,-11,0,140600,140500,-1111,1559011,12411,OK
11.493623,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
11.493623,TwinkleTwinkle_484218,Tick,0,6,-6,6,140600,140500,-84,1284,684,OK
11.493623,PuffTheMagicDragon_99,Tick,140,140,0,0,140600,140500,-3932,18932,18932,OK
11.493623,trAIders_1,Tick,97,147,-50,0,140600,140500,-3429,7038129,8129,OK
11.725921,4BC_50810,Tick,0,63,-63,63,140600,140500,-887,7187,887,OK
11.725921,HighEntropy_149572,Tick,244,235,9,0,140600,140500,2713,-1250013,15387,OK
11.725921,GentleMen_951623,Tick,0,14,-14,14,140600,140500,-197,2997,1597,OK
11.725921,Algorizz_12321,Tick,34,45,-11,0,140600,140500,-1111,1559011,12411,OK
11.725921,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
11.725921,TwinkleTwinkle_484218,Tick,0,6,-6,6,140600,140500,-84,1284,684,OK
11.725921,PuffTheMagicDragon_99,Tick,140,140,0,0,140600,140500,-3932,18932,18932,OK
11.725921,trAIders_1,Tick,97,147,-50,0,140600,140500,-3429,7038129,8129,OK
12.046849,4BC_50810,Tick,0,63,-63,63,140600,140500,-887,7187,887,OK
12.046849,HighEntropy_149572,Tick,244,235,9,0,140600,140500,2713,-1250013,15387,OK
12.046849,GentleMen_951623,Tick,0,14,-14,14,140600,140500,-197,2997,1597,OK
12.046849,Algorizz_12321,Tick,34,45,-11,0,140600,140500,-1111,1559011,12411,OK
12.046849,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
12.046849,TwinkleTwinkle_484218,Tick,0,6,-6,6,140600,140500,-84,1284,684,OK
12.046849,PuffTheMagicDragon_99,Tick,140,140,0,0,140600,140500,-3932,18932,18932,OK
12.046849,trAIders_1,Tick,97,147,-50,0,140600,140500,-3429,7038129,8129,OK
12.269805,4BC_50810,Tick,0,63,-63,63,140600,140500,-887,7187,887,OK
12.269805,HighEntropy_149572,Tick,244,235,9,0,140600,140500,2713,-1250013,15387,OK
12.269805,GentleMen_951623,Tick,0,14,-14,14,140600,140500,-197,2997,1597,OK
12.269805,Algorizz_12321,Tick,34,45,-11,0,140600,140500,-1111,1559011,12411,OK
12.269805,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
12.269805,TwinkleTwinkle_484218,Tick,0,6,-6,6,140600,140500,-84,1284,684,OK
12.269805,PuffTheMagicDragon_99,Tick,140,140,0,0,140600,140500,-3932,18932,18932,OK
12.269805,trAIders_1,Tick,97,147,-50,0,140600,140500,-3429,7038129,8129,OK
12.506661,4BC_50810,Tick,0,63,-63,63,140600,140500,-887,7187,887,OK
12.506661,HighEntropy_149572,Tick,244,235,9,0,140600,140500,2713,-1250013,15387,OK
12.506661,GentleMen_951623,Tick,0,14,-14,14,140600,140500,-197,2997,1597,OK
12.506661,Algorizz_12321,Tick,34,45,-11,0,140600,140500,-1111,1559011,12411,OK
12.506661,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
12.506661,TwinkleTwinkle_484218,Tick,0,6,-6,6,140600,140500,-84,1284,684,OK
12.506661,PuffTheMagicDragon_99,Tick,140,140,0,0,140600,140500,-3932,18932,18932,OK
12.506661,trAIders_1,Tick,97,147,-50,0,140600,140500,-3429,7038129,8129,OK
12.72394,4BC_50810,Tick,0,63,-63,63,140600,140500,-887,7187,887,OK
12.72394,HighEntropy_149572,Tick,244,235,9,0,140600,140500,2713,-1250013,15387,OK
12.72394,GentleMen_951623,Tick,0,14,-14,14,140600,140500,-197,2997,1597,OK
12.72394,Algorizz_12321,Tick,34,45,-11,0,140600,140500,-1111,1559011,12411,OK
12.72394,Emineminem_522023,Tick,0,0,0,0,140600,140500,0,0,0,OK
12.72394,TwinkleTwinkle_484218,Tick,0,6,-6,6,140600,140500,-84,1284,684,OK
12.72394,PuffTheMagicDragon_99,Tick,140,140,0,0,140600,140500,-3932,18932,18932,OK
12.72394,trAIders_1,Tick,97,188,-91,0,140600,140500,-4005,12803305,8705,OK
13.0338,4BC_50810,Tick,0,63,-63,63,140500,140500,-887,7187,7187,OK
13.0338,HighEntropy_149572,Tick,312,235,77,0,140500,140500,1758,-10803058,15442,OK
13.0338,GentleMen_951623,Tick,0,14,-14,14,140500,140500,-197,2997,2997,OK
13.0338,Algorizz_12321,Tick,60,45,15,0,140500,140500,-1476,-2093624,13876,OK
13.0338,Emineminem_522023,Tick,0,0,0,0,140500,140500,0,0,0,OK
13.0338,TwinkleTwinkle_484218,Tick,0,6,-6,6,140500,140500,-84,1284,1284,OK
13.0338,PuffTheMagicDragon_99,Tick,140,140,0,0,140500,140500,-3932,18932,18932,OK
13.0338,trAIders_1,Tick,97,188,-91,0,140500,140500,-4005,12803305,17805,OK
13.292353,4BC_50810,Tick,0,63,-63,63,140500,140500,-887,7187,7187,OK
13.292353,HighEntropy_149572,Tick,312,235,77,0,140500,140500,1758,-10803058,15442,OK
13.292353,GentleMen_951623,Tick,0,14,-14,14,140500,140500,-197,2997,2997,OK
13.292353,Algorizz_12321,Tick,60,45,15,0,140500,140500,-1476,-2093624,13876,OK
13.292353,Emineminem_522023,Tick,0,0,0,0,140500,140500,0,0,0,OK
13.292353,TwinkleTwinkle_484218,Tick,0,6,-6,6,140500,140500,-84,1284,1284,OK
13.292353,PuffTheMagicDragon_99,Tick,140,140,0,0,140500,140500,-3932,18932,18932,OK
13.292353,trAIders_1,Tick,97,188,-91,0,140500,140500,-4005,12803305,17805,OK
13.49708,4BC_50810,Tick,12,63,-51,63,140400,140500,-1055,-1677445,13655,OK
13.49708,HighEntropy_149572,Tick,329,235,94,0,140400,140500,1519,-13191319,6281,OK
13.49708,GentleMen_951623,Tick,0,14,-14,14,140400,140500,-197,2997,4397,OK
13.49708,Algorizz_12321,Tick,60,45,15,0,140400,140500,-1476,-2093624,12376,OK
13.49708,Emineminem_522023,Tick,0,0,0,0,140400,140500,0,0,0,OK
13.49708,TwinkleTwinkle_484218,Tick,0,6,-6,6,140400,140500,-84,1284,1884,OK
13.49708,PuffTheMagicDragon_99,Tick,140,140,0,0,140400,140500,-3932,18932,18932,OK
13.49708,trAIders_1,Tick,147,188,-41,0,140400,140500,-4708,5774008,17608,OK
13.752968,4BC_50810,Tick,12,63,-51,63,140700,140400,-1055,-1677445,-6976,OK
13.752968,HighEntropy_149572,Tick,329,281,48,0,140700,140400,872,-6718472,34216,OK
13.752968,GentleMen_951623,Tick,0,14,-14,14,140700,140400,-197,2997,-937,OK
13.752968,Algorizz_12321,Tick,60,45,15,0,140700,140400,-1476,-2093624,16591,OK
13.752968,Emineminem_522023,Tick,0,0,0,0,140700,140400,0,0,0,OK
13.752968,TwinkleTwinkle_484218,Tick,0,6,-6,6,140700,140400,-84,1284,-402,OK
13.752968,PuffTheMagicDragon_99,Tick,140,140,0,0,140700,140400,-3932,18932,18932,OK
13.752968,trAIders_1,Tick,147,188,-41,0,140700,140400,-4708,5774008,6087,OK
13.98433,4BC_50810,Tick,12,63,-51,63,140500,140400,-1055,-1677445,2255,OK
13.98433,HighEntropy_149572,Tick,329,331,-2,0,140500,140400,2277,305123,24123,OK
13.98433,GentleMen_951623,Tick,0,14,-14,14,140500,140400,-197,2997,1597,OK
13.98433,Algorizz_12321,Tick,60,45,15,0,140500,140400,-1476,-2093624,13876,OK
13.98433,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
13.98433,TwinkleTwinkle_484218,Tick,0,6,-6,6,140500,140400,-84,1284,684,OK
13.98433,PuffTheMagicDragon_99,Tick,140,140,0,0,140500,140400,-3932,18932,18932,OK
13.98433,trAIders_1,Tick,197,188,9,0,140500,140400,-5410,-1250290,14210,OK
14.221544,4BC_50810,Tick,12,63,-51,63,140500,140400,-1055,-1677445,2255,OK
14.221544,HighEntropy_149572,Tick,329,331,-2,0,140500,140400,2277,305123,24123,OK
14.221544,GentleMen_951623,Tick,0,14,-14,14,140500,140400,-197,2997,1597,OK
14.221544,Algorizz_12321,Tick,60,45,15,0,140500,140400,-1476,-2093624,13876,OK
14.221544,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.221544,TwinkleTwinkle_484218,Tick,0,6,-6,6,140500,140400,-84,1284,684,OK
14.221544,PuffTheMagicDragon_99,Tick,140,140,0,0,140500,140400,-3932,18932,18932,OK
14.221544,trAIders_1,Tick,197,188,9,0,140500,140400,-5410,-1250290,14210,OK
14.516654,4BC_50810,Tick,12,63,-51,63,140500,140400,-1055,-1677445,2255,OK
14.516654,HighEntropy_149572,Tick,329,331,-2,0,140500,140400,2277,305123,24123,OK
14.516654,GentleMen_951623,Tick,0,14,-14,14,140500,140400,-197,2997,1597,OK
14.516654,Algorizz_12321,Tick,60,45,15,0,140500,140400,-1476,-2093624,13876,OK
14.516654,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.516654,TwinkleTwinkle_484218,Tick,0,6,-6,6,140500,140400,-84,1284,684,OK
14.516654,PuffTheMagicDragon_99,Tick,140,140,0,0,140500,140400,-3932,18932,18932,OK
14.516654,trAIders_1,Tick,197,188,9,0,140500,140400,-5410,-1250290,14210,OK
14.754546,4BC_50810,Tick,12,63,-51,63,140500,140400,-1055,-1677445,2255,OK
14.754546,HighEntropy_149572,Tick,329,331,-2,0,140500,140400,2277,305123,24123,OK
14.754546,GentleMen_951623,Tick,0,14,-14,14,140500,140400,-197,2997,1597,OK
14.754546,Algorizz_12321,Tick,60,45,15,0,140500,140400,-1476,-2093624,13876,OK
14.754546,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.754546,TwinkleTwinkle_484218,Tick,0,6,-6,6,140500,140400,-84,1284,684,OK
14.754546,PuffTheMagicDragon_99,Tick,140,140,0,0,140500,140400,-3932,18932,18932,OK
14.754546,trAIders_1,Tick,197,188,9,0,140500,140400,-5410,-1250290,14210,OK
14.975829,4BC_50810,Tick,12,63,-51,51,140500,140400,-1055,8555,3455,OK
14.975829,HighEntropy_149572,Tick,329,344,-15,0,140500,140400,2094,2133106,25606,OK
14.975829,GentleMen_951623,Tick,0,14,-14,14,140500,140400,-197,2997,1597,OK
14.975829,Algorizz_12321,Tick,60,45,15,0,140500,140400,-1476,-2093624,13876,OK
14.975829,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
14.975829,TwinkleTwinkle_484218,Tick,0,6,-6,6,140500,140400,-84,1284,684,OK
14.975829,PuffTheMagicDragon_99,Tick,140,160,-20,0,140500,140400,-4213,2831213,21213,OK
14.975829,trAIders_1,Tick,247,188,59,0,140500,140400,-6112,-8274588,14912,OK
15.214393,4BC_50810,Tick,12,63,-51,51,140500,140400,-1055,8555,3455,OK
15.214393,HighEntropy_149572,Tick,329,344,-15,0,140500,140400,2094,2133106,25606,OK
15.214393,GentleMen_951623,Tick,0,14,-14,14,140500,140400,-197,2997,1597,OK
15.214393,Algorizz_12321,Tick,60,45,15,0,140500,140400,-1476,-2093624,13876,OK
15.214393,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
15.214393,TwinkleTwinkle_484218,Tick,0,6,-6,6,140500,140400,-84,1284,684,OK
15.214393,PuffTheMagicDragon_99,Tick,140,160,-20,0,140500,140400,-4213,2831213,21213,OK
15.214393,trAIders_1,Tick,247,188,59,0,140500,140400,-6112,-8274588,14912,OK
15.521766,4BC_50810,Tick,12,63,-51,51,140600,140400,-1055,8555,-1645,OK
15.521766,HighEntropy_149572,Tick,329,357,-28,0,140600,140400,1911,3961089,24289,OK
15.521766,GentleMen_951623,Tick,0,14,-14,14,140600,140400,-197,2997,197,OK
15.521766,Algorizz_12321,Tick,60,45,15,0,140600,140400,-1476,-2093624,15376,OK
15.521766,Emineminem_522023,Tick,0,0,0,0,140600,140400,0,0,0,OK
15.521766,TwinkleTwinkle_484218,Tick,0,6,-6,6,140600,140400,-84,1284,84,OK
15.521766,PuffTheMagicDragon_99,Tick,140,160,-20,0,140600,140400,-4213,2831213,19213,OK
15.521766,trAIders_1,Tick,247,188,59,0,140600,140400,-6112,-8274588,20812,OK
15.735913,4BC_50810,Tick,12,63,-51,51,140600,140400,-1055,8555,-1645,OK
15.735913,HighEntropy_149572,Tick,329,357,-28,0,140600,140400,1911,3961089,24289,OK
15.735913,GentleMen_951623,Tick,0,14,-14,14,140600,140400,-197,2997,197,OK
15.735913,Algorizz_12321,Tick,60,45,15,0,140600,140400,-1476,-2093624,15376,OK
15.735913,Emineminem_522023,Tick,0,0,0,0,140600,140400,0,0,0,OK
15.735913,TwinkleTwinkle_484218,Tick,0,6,-6,6,140600,140400,-84,1284,84,OK
15.735913,PuffTheMagicDragon_99,Tick,140,160,-20,0,140600,140400,-4213,2831213,19213,OK
15.735913,trAIders_1,Tick,247,188,59,0,140600,140400,-6112,-8274588,20812,OK
16.04369,4BC_50810,Tick,12,63,-51,51,140400,140400,-1055,8555,8555,OK
16.04369,HighEntropy_149572,Tick,348,357,-9,0,140400,140400,1644,1293756,30156,OK
16.04369,GentleMen_951623,Tick,0,14,-14,14,140400,140400,-197,2997,2997,OK
16.04369,Algorizz_12321,Tick,60,45,15,0,140400,140400,-1476,-2093624,12376,OK
16.04369,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
16.04369,TwinkleTwinkle_484218,Tick,0,6,-6,6,140400,140400,-84,1284,1284,OK
16.04369,PuffTheMagicDragon_99,Tick,140,160,-20,0,140400,140400,-4213,2831213,23213,OK
16.04369,trAIders_1,Tick,247,188,59,0,140400,140400,-6112,-8274588,9012,OK
16.229269,4BC_50810,Tick,12,63,-51,51,140400,140400,-1055,8555,8555,OK
16.229269,HighEntropy_149572,Tick,348,384,-36,0,140400,140400,2402,5083798,29398,OK
16.229269,GentleMen_951623,Tick,0,14,-14,14,140400,140400,-197,2997,2997,OK
16.229269,Algorizz_12321,Tick,60,45,15,0,140400,140400,-1476,-2093624,12376,OK
16.229269,Emineminem_522023,Tick,14,0,14,0,140400,140400,-197,-1965403,197,OK
16.229269,TwinkleTwinkle_484218,Tick,0,6,-6,6,140400,140400,-84,1284,1284,OK
16.229269,PuffTheMagicDragon_99,Tick,140,160,-20,0,140400,140400,-4213,2831213,23213,OK
16.229269,trAIders_1,Tick,247,188,59,0,140400,140400,-6112,-8274588,9012,OK
16.466632,4BC_50810,Tick,12,63,-51,51,140400,140400,-1055,8555,8555,OK
16.466632,HighEntropy_149572,Tick,348,384,-36,0,140400,140400,2402,5083798,29398,OK
16.466632,GentleMen_951623,Tick,0,14,-14,14,140400,140400,-197,2997,2997,OK
16.466632,Algorizz_12321,Tick,60,45,15,0,140400,140400,-1476,-2093624,12376,OK
16.466632,Emineminem_522023,Tick,14,0,14,0,140400,140400,-197,-1965403,197,OK
16.466632,TwinkleTwinkle_484218,Tick,0,6,-6,6,140400,140400,-84,1284,1284,OK
16.466632,PuffTheMagicDragon_99,Tick,140,160,-20,0,140400,140400,-4213,2831213,23213,OK
16.466632,trAIders_1,Tick,247,188,59,0,140400,140400,-6112,-8274588,9012,OK
16.731416,4BC_50810,Tick,12,63,-51,51,140400,140400,-1055,8555,8555,OK
16.731416,HighEntropy_149572,Tick,348,384,-36,0,140400,140400,2402,5083798,29398,OK
16.731416,GentleMen_951623,Tick,0,14,-14,14,140400,140400,-197,2997,2997,OK
16.731416,Algorizz_12321,Tick,60,45,15,0,140400,140400,-1476,-2093624,12376,OK
16.731416,Emineminem_522023,Tick,14,0,14,0,140400,140400,-197,-1965403,197,OK
16.731416,TwinkleTwinkle_484218,Tick,0,6,-6,6,140400,140400,-84,1284,1284,OK
16.731416,PuffTheMagicDragon_99,Tick,140,160,-20,0,140400,140400,-4213,2831213,23213,OK
16.731416,trAIders_1,Tick,247,188,59,0,140400,140400,-6112,-8274588,9012,OK
17.046057,4BC_50810,Tick,12,63,-51,51,140400,140400,-1055,8555,8555,OK
17.046057,HighEntropy_149572,Tick,348,384,-36,0,140400,140400,2402,5083798,29398,OK
17.046057,GentleMen_951623,Tick,0,14,-14,14,140400,140400,-197,2997,2997,OK
17.046057,Algorizz_12321,Tick,60,45,15,0,140400,140400,-1476,-2093624,12376,OK
17.046057,Emineminem_522023,Tick,14,0,14,0,140400,140400,-197,-1965403,197,OK
17.046057,TwinkleTwinkle_484218,Tick,0,6,-6,6,140400,140400,-84,1284,1284,OK
17.046057,PuffTheMagicDragon_99,Tick,140,160,-20,0,140400,140400,-4213,2831213,23213,OK
17.046057,trAIders_1,Tick,247,188,59,0,140400,140400,-6112,-8274588,9012,OK
17.26705,4BC_50810,Tick,12,63,-51,51,140400,140400,-1055,8555,8555,OK
17.26705,HighEntropy_149572,Tick,348,384,-36,0,140400,140400,2402,5083798,29398,OK
17.26705,GentleMen_951623,Tick,0,14,-14,14,140400,140400,-197,2997,2997,OK
17.26705,Algorizz_12321,Tick,60,45,15,0,140400,140400,-1476,-2093624,12376,OK
17.26705,Emineminem_522023,Tick,14,0,14,0,140400,140400,-197,-1965403,197,OK
17.26705,TwinkleTwinkle_484218,Tick,0,6,-6,6,140400,140400,-84,1284,1284,OK
17.26705,PuffTheMagicDragon_99,Tick,140,160,-20,0,140400,140400,-4213,2831213,23213,OK
17.26705,trAIders_1,Tick,247,188,59,0,140400,140400,-6112,-8274588,9012,OK
17.467423,4BC_50810,Tick,12,63,-51,51,140400,140400,-1055,8555,8555,OK
17.467423,HighEntropy_149572,Tick,348,384,-36,0,140400,140400,2402,5083798,29398,OK
17.467423,GentleMen_951623,Tick,0,14,-14,14,140400,140400,-197,2997,2997,OK
17.467423,Algorizz_12321,Tick,60,45,15,0,140400,140400,-1476,-2093624,12376,OK
17.467423,Emineminem_522023,Tick,14,0,14,0,140400,140400,-197,-1965403,197,OK
17.467423,TwinkleTwinkle_484218,Tick,0,6,-6,6,140400,140400,-84,1284,1284,OK
17.467423,PuffTheMagicDragon_99,Tick,140,160,-20,0,140400,140400,-4213,2831213,23213,OK
17.467423,trAIders_1,Tick,247,188,59,0,140400,140400,-6112,-8274588,9012,OK
17.758353,4BC_50810,Tick,12,63,-51,51,140400,140400,-1055,8555,8555,OK
17.758353,HighEntropy_149572,Tick,348,384,-36,0,140400,140400,2402,5083798,29398,OK
17.758353,GentleMen_951623,Tick,0,14,-14,14,140400,140400,-197,2997,2997,OK
17.758353,Algorizz_12321,Tick,60,45,15,0,140400,140400,-1476,-2093624,12376,OK
17.758353,Emineminem_522023,Tick,14,0,14,0,140400,140400,-197,-1965403,197,OK
17.758353,TwinkleTwinkle_484218,Tick,0,6,-6,6,140400,140400,-84,1284,1284,OK
17.758353,PuffTheMagicDragon_99,Tick,140,160,-20,0,140400,140400,-4213,2831213,23213,OK
17.758353,trAIders_1,Tick,247,188,59,0,140400,140400,-6112,-8274588,9012,OK
18.036689,4BC_50810,Tick,12,63,-51,51,140400,140400,-1055,8555,8555,OK
18.036689,HighEntropy_149572,Tick,348,384,-36,0,140400,140400,2402,5083798,29398,OK
18.036689,GentleMen_951623,Tick,0,14,-14,14,140400,140400,-197,2997,2997,OK
18.036689,Algorizz_12321,Tick,60,45,15,0,140400,140400,-1476,-2093624,12376,OK
18.036689,Emineminem_522023,Tick,14,0,14,0,140400,140400,-197,-1965403,197,OK
18.036689,TwinkleTwinkle_484218,Tick,0,6,-6,6,140400,140400,-84,1284,1284,OK
18.036689,PuffTheMagicDragon_99,Tick,140,160,-20,0,140400,140400,-4213,2831213,23213,OK
18.036689,trAIders_1,Tick,247,188,59,0,140400,140400,-6112,-8274588,9012,OK
18.300334,4BC_50810,Tick,12,63,-51,51,140300,140300,-1055,8555,8555,OK
18.300334,HighEntropy_149572,Tick,348,384,-36,0,140300,140300,2402,5083798,32998,OK
18.300334,GentleMen_951623,Tick,0,14,-14,14,140300,140300,-197,2997,2997,OK
18.300334,Algorizz_12321,Tick,60,45,15,0,140300,140300,-1476,-2093624,10876,OK
18.300334,Emineminem_522023,Tick,14,0,14,0,140300,140300,-197,-1965403,-1203,OK
18.300334,TwinkleTwinkle_484218,Tick,0,6,-6,6,140300,140300,-84,1284,1284,OK
18.300334,PuffTheMagicDragon_99,Tick,144,160,-16,0,140300,140300,-4269,2270069,25269,OK
18.300334,trAIders_1,Tick,288,188,100,0,140300,140300,-6688,-14030412,-412,OK
18.535094,4BC_50810,Tick,12,63,-51,51,140300,140300,-1055,8555,8555,OK
18.535094,HighEntropy_149572,Tick,348,384,-36,0,140300,140300,2402,5083798,32998,OK
18.535094,GentleMen_951623,Tick,0,14,-14,14,140300,140300,-197,2997,2997,OK
18.535094,Algorizz_12321,Tick,60,45,15,0,140300,140300,-1476,-2093624,10876,OK
18.535094,Emineminem_522023,Tick,14,0,14,0,140300,140300,-197,-1965403,-1203,OK
18.535094,TwinkleTwinkle_484218,Tick,0,6,-6,6,140300,140300,-84,1284,1284,OK
18.535094,PuffTheMagicDragon_99,Tick,144,160,-16,0,140300,140300,-4269,2270069,25269,OK
18.535094,trAIders_1,Tick,288,188,100,0,140300,140300,-6688,-14030412,-412,OK
18.776068,4BC_50810,Tick,12,63,-51,51,140300,140300,-1055,8555,8555,OK
18.776068,HighEntropy_149572,Tick,348,384,-36,0,140300,140300,2402,5083798,32998,OK
18.776068,GentleMen_951623,Tick,0,14,-14,14,140300,140300,-197,2997,2997,OK
18.776068,Algorizz_12321,Tick,60,45,15,0,140300,140300,-1476,-2093624,10876,OK
18.776068,Emineminem_522023,Tick,14,0,14,0,140300,140300,-197,-1965403,-1203,OK
18.776068,TwinkleTwinkle_484218,Tick,0,6,-6,6,140300,140300,-84,1284,1284,OK
18.776068,PuffTheMagicDragon_99,Tick,144,160,-16,0,140300,140300,-4269,2270069,25269,OK
18.776068,trAIders_1,Tick,288,188,100,0,140300,140300,-6688,-14030412,-412,OK
19.037653,4BC_50810,Tick,12,63,-51,51,140300,140300,-1055,8555,8555,OK
